benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_mul_diff_shape;30;1664;0.00516700744629;0.0479209423065;0.0541880130768;0.0357360839844
benchmarks_mul_diff_shape;31;1664;0.00525689125061;0.0680949687958;0.0721168518066;0.0372891426086
benchmarks_mul_diff_shape;32;1664;0.00973200798035;0.0479960441589;0.052013874054;0.0372009277344
benchmarks_mul_diff_shape;33;1664;0.00512194633484;0.0479798316956;0.0520169734955;0.0373260974884
benchmarks_mul_diff_shape;34;1664;0.00515294075012;0.068069934845;0.0720438957214;0.0373179912567
benchmarks_mul_diff_shape;35;1664;0.00525999069214;0.0680270195007;0.0720031261444;0.0373978614807
benchmarks_mul_diff_shape;36;1664;0.00520896911621;0.0479669570923;0.0541658401489;0.0375270843506
benchmarks_mul_diff_shape;37;1664;0.00511384010315;0.0478928089142;0.0518500804901;0.0353009700775
benchmarks_mul_diff_shape;38;1664;0.00950288772583;0.0480220317841;0.0519969463348;0.0357840061188
benchmarks_mul_diff_shape;39;1664;0.00520014762878;0.0481181144714;0.0520989894867;0.0351920127869
benchmarks_mul_diff_shape;40;1664;0.00510597229004;0.0479590892792;0.0519449710846;0.0354790687561
benchmarks_mul_diff_shape;41;1664;0.00512480735779;0.0681369304657;0.0721340179443;0.0373849868774
benchmarks_mul_diff_shape;42;1664;0.00531506538391;0.0680439472198;0.0743291378021;0.0375189781189
benchmarks_mul_diff_shape;43;1664;0.00530219078064;0.0479300022125;0.051962852478;0.0375339984894
benchmarks_mul_diff_shape;44;1664;0.00958299636841;0.0680968761444;0.0721688270569;0.0373101234436
benchmarks_mul_diff_shape;45;1664;0.00520801544189;0.0479910373688;0.05206990242;0.0375430583954
benchmarks_mul_diff_shape;46;1664;0.00636100769043;0.0479698181152;0.0523459911346;0.040431022644
benchmarks_mul_diff_shape;47;1664;0.00574994087219;0.048070192337;0.0521171092987;0.0366148948669
benchmarks_mul_diff_shape;48;1664;0.00579214096069;0.0479221343994;0.0542209148407;0.0354301929474
benchmarks_mul_diff_shape;49;1664;0.00513005256653;0.0479121208191;0.0519580841064;0.0359699726105
benchmarks_mul_diff_shape;50;1664;0.00967311859131;0.0479309558868;0.0519299507141;0.0355269908905
benchmarks_mul_diff_shape;51;1664;0.0052649974823;0.0680999755859;0.0721299648285;0.0373101234436
benchmarks_mul_diff_shape;52;1664;0.0052809715271;0.0680551528931;0.0720930099487;0.0375778675079
benchmarks_mul_diff_shape;53;1664;0.0052170753479;0.0680778026581;0.0721321105957;0.0373060703278
benchmarks_mul_diff_shape;54;1664;0.00527405738831;0.0479938983917;0.0542950630188;0.0380320549011
benchmarks_mul_diff_shape;55;1664;0.00524592399597;0.0680661201477;0.0720911026001;0.0374948978424
benchmarks_mul_diff_shape;56;1664;0.00969290733337;0.0480110645294;0.0520310401917;0.035630941391
benchmarks_mul_diff_shape;57;1664;0.00516605377197;0.0478780269623;0.0519080162048;0.0354890823364
benchmarks_mul_diff_shape;58;1664;0.00526905059814;0.0479700565338;0.0519979000092;0.0353801250458
benchmarks_mul_diff_shape;59;1664;0.00565791130066;0.0479550361633;0.0519750118256;0.0353920459747
benchmarks_mul_diff_shape;0;1792;0.0106840133667;0.0680179595947;0.0755820274353;0.0610687732697
benchmarks_mul_diff_shape;1;1792;0.00625705718994;0.0680539608002;0.075667142868;0.0383489131927
benchmarks_mul_diff_shape;2;1792;0.0110051631927;0.0679960250854;0.0755920410156;0.0388660430908
benchmarks_mul_diff_shape;3;1792;0.00819993019104;0.0681071281433;0.0727899074554;0.0381770133972
benchmarks_mul_diff_shape;4;1792;0.00598907470703;0.0680749416351;0.0727310180664;0.038281917572
benchmarks_mul_diff_shape;5;1792;0.00598216056824;0.0483849048615;0.0530319213867;0.0361659526825
benchmarks_mul_diff_shape;6;1792;0.00595498085022;0.0478827953339;0.0553410053253;0.0364389419556
benchmarks_mul_diff_shape;7;1792;0.00599312782288;0.0480849742889;0.0527009963989;0.0366280078888
benchmarks_mul_diff_shape;8;1792;0.0108289718628;0.0482978820801;0.0529639720917;0.0361368656158
benchmarks_mul_diff_shape;9;1792;0.0060498714447;0.0679838657379;0.0726702213287;0.036260843277
benchmarks_mul_diff_shape;10;1792;0.00605201721191;0.0680229663849;0.0727081298828;0.0387768745422
benchmarks_mul_diff_shape;11;1792;0.00599908828735;0.0679941177368;0.0726461410522;0.0386388301849
benchmarks_mul_diff_shape;12;1792;0.00616407394409;0.0684258937836;0.0759718418121;0.0384771823883
benchmarks_mul_diff_shape;13;1792;0.00598692893982;0.0684578418732;0.0731489658356;0.0384569168091
benchmarks_mul_diff_shape;14;1792;0.0108721256256;0.0478827953339;0.0525348186493;0.036651134491
benchmarks_mul_diff_shape;15;1792;0.00599789619446;0.0479061603546;0.0525920391083;0.036120891571
benchmarks_mul_diff_shape;16;1792;0.00604391098022;0.0483360290527;0.0529849529266;0.0361051559448
benchmarks_mul_diff_shape;17;1792;0.00602102279663;0.0479991436005;0.0526819229126;0.0365648269653
benchmarks_mul_diff_shape;18;1792;0.00619697570801;0.047935962677;0.0555069446564;0.036404132843
benchmarks_mul_diff_shape;19;1792;0.00601601600647;0.0479040145874;0.0525679588318;0.0386250019073
benchmarks_mul_diff_shape;20;1792;0.0108330249786;0.068311214447;0.0729670524597;0.0387010574341
benchmarks_mul_diff_shape;21;1792;0.00606393814087;0.0479438304901;0.0526301860809;0.0382039546967
benchmarks_mul_diff_shape;22;1792;0.00596189498901;0.0680930614471;0.0727460384369;0.0383899211884
benchmarks_mul_diff_shape;23;1792;0.00594615936279;0.0679941177368;0.0726561546326;0.0384838581085
benchmarks_mul_diff_shape;24;1792;0.00602197647095;0.0483438968658;0.0559167861938;0.0363821983337
benchmarks_mul_diff_shape;25;1792;0.00599598884583;0.0680539608002;0.0727100372314;0.0367889404297
benchmarks_mul_diff_shape;26;1792;0.0108399391174;0.047935962677;0.0525860786438;0.0364170074463
benchmarks_mul_diff_shape;27;1792;0.00595092773438;0.0479390621185;0.0526168346405;0.037721157074
benchmarks_mul_diff_shape;28;1792;0.00599098205566;0.0679500102997;0.072643995285;0.0380618572235
benchmarks_mul_diff_shape;29;1792;0.00603485107422;0.0680022239685;0.0726799964905;0.0382521152496
benchmarks_mul_diff_shape;30;1792;0.00596690177917;0.067971944809;0.0755758285522;0.0385360717773
benchmarks_mul_diff_shape;31;1792;0.00598406791687;0.0479409694672;0.0526518821716;0.0382030010223
benchmarks_mul_diff_shape;32;1792;0.0108709335327;0.0680370330811;0.0726959705353;0.0381031036377
benchmarks_mul_diff_shape;33;1792;0.00602293014526;0.0478851795197;0.0525670051575;0.036365032196
benchmarks_mul_diff_shape;34;1792;0.00596213340759;0.068018913269;0.0726690292358;0.0363068580627
benchmarks_mul_diff_shape;35;1792;0.00595712661743;0.0679421424866;0.072527885437;0.0363669395447
benchmarks_mul_diff_shape;36;1792;0.00602293014526;0.0478739738464;0.055645942688;0.0362269878387
benchmarks_mul_diff_shape;37;1792;0.00606107711792;0.0680210590363;0.0727031230927;0.0365319252014
benchmarks_mul_diff_shape;38;1792;0.0108618736267;0.068067073822;0.0727779865265;0.0381391048431
benchmarks_mul_diff_shape;39;1792;0.00598192214966;0.0680088996887;0.0727119445801;0.0390689373016
benchmarks_mul_diff_shape;40;1792;0.00599193572998;0.0679790973663;0.0726790428162;0.0383131504059
benchmarks_mul_diff_shape;41;1792;0.00597095489502;0.0679950714111;0.0726380348206;0.0386481285095
benchmarks_mul_diff_shape;42;1792;0.0059609413147;0.0484170913696;0.0560078620911;0.0362010002136
benchmarks_mul_diff_shape;43;1792;0.006019115448;0.0484561920166;0.053239107132;0.0366549491882
benchmarks_mul_diff_shape;44;1792;0.0108060836792;0.0479609966278;0.052720785141;0.036413192749
benchmarks_mul_diff_shape;45;1792;0.00599408149719;0.0478131771088;0.052463054657;0.0367870330811
benchmarks_mul_diff_shape;46;1792;0.00600123405457;0.0679540634155;0.0726480484009;0.0363509654999
benchmarks_mul_diff_shape;47;1792;0.00597310066223;0.0679609775543;0.0726358890533;0.0382261276245
benchmarks_mul_diff_shape;48;1792;0.00599718093872;0.0479271411896;0.0555250644684;0.0381810665131
benchmarks_mul_diff_shape;49;1792;0.00602006912231;0.0680260658264;0.0727009773254;0.0386440753937
benchmarks_mul_diff_shape;50;1792;0.0107901096344;0.0680320262909;0.0726909637451;0.038950920105
benchmarks_mul_diff_shape;51;1792;0.00600004196167;0.0680601596832;0.0727119445801;0.0381989479065
benchmarks_mul_diff_shape;52;1792;0.00594806671143;0.0680041313171;0.0726749897003;0.0361850261688
benchmarks_mul_diff_shape;53;1792;0.00603914260864;0.0483460426331;0.0531928539276;0.0361099243164
benchmarks_mul_diff_shape;54;1792;0.00599479675293;0.0679519176483;0.0755450725555;0.0363140106201
benchmarks_mul_diff_shape;55;1792;0.0059540271759;0.0478501319885;0.0525240898132;0.0366048812866
benchmarks_mul_diff_shape;56;1792;0.0108380317688;0.0681569576263;0.0728409290314;0.0383570194244
benchmarks_mul_diff_shape;57;1792;0.00821304321289;0.0684649944305;0.073312997818;0.0387389659882
benchmarks_mul_diff_shape;58;1792;0.00667190551758;0.0478949546814;0.0531580448151;0.0383319854736
benchmarks_mul_diff_shape;59;1792;0.00651407241821;0.0680069923401;0.07266497612;0.0385479927063
benchmarks_mul_diff_shape;0;1920;0.0121998786926;0.0679709911346;0.0765290260315;0.0606999397278
benchmarks_mul_diff_shape;1;1920;0.00697612762451;0.0480010509491;0.0565459728241;0.037693977356
benchmarks_mul_diff_shape;2;1920;0.0127329826355;0.0681111812592;0.0764751434326;0.037043094635
benchmarks_mul_diff_shape;3;1920;0.00901103019714;0.0684030056;0.0736930370331;0.0376310348511
benchmarks_mul_diff_shape;4;1920;0.00678682327271;0.0679979324341;0.073273897171;0.0396020412445
benchmarks_mul_diff_shape;5;1920;0.00672507286072;0.0680179595947;0.0733199119568;0.0396559238434
benchmarks_mul_diff_shape;6;1920;0.00670790672302;0.068039894104;0.076416015625;0.0391149520874
benchmarks_mul_diff_shape;7;1920;0.00667214393616;0.0680029392242;0.0733380317688;0.0391998291016
benchmarks_mul_diff_shape;8;1920;0.0128080844879;0.0679998397827;0.0733079910278;0.0389049053192
benchmarks_mul_diff_shape;9;1920;0.00684785842896;0.0680179595947;0.0729260444641;0.0366020202637
benchmarks_mul_diff_shape;10;1920;0.00682497024536;0.0679960250854;0.073333978653;0.0373499393463
benchmarks_mul_diff_shape;11;1920;0.00672388076782;0.0479121208191;0.0532131195068;0.0377430915833
benchmarks_mul_diff_shape;12;1920;0.00690603256226;0.0680038928986;0.0765450000763;0.0374181270599
benchmarks_mul_diff_shape;13;1920;0.00682806968689;0.0680770874023;0.0736119747162;0.0392651557922
benchmarks_mul_diff_shape;14;1920;0.0125329494476;0.0680561065674;0.0736000537872;0.0393509864807
benchmarks_mul_diff_shape;15;1920;0.00671005249023;0.0682950019836;0.0736060142517;0.0390918254852
benchmarks_mul_diff_shape;16;1920;0.00679922103882;0.068038225174;0.0733530521393;0.0391800403595
benchmarks_mul_diff_shape;17;1920;0.00681900978088;0.0679869651794;0.0732798576355;0.0371310710907
benchmarks_mul_diff_shape;18;1920;0.00666785240173;0.0679831504822;0.076366186142;0.0370559692383
benchmarks_mul_diff_shape;19;1920;0.00681090354919;0.067999124527;0.0733480453491;0.037250995636
benchmarks_mul_diff_shape;20;1920;0.0124800205231;0.0679569244385;0.0732431411743;0.0376198291779
benchmarks_mul_diff_shape;21;1920;0.00684285163879;0.0679798126221;0.0733509063721;0.0391540527344
benchmarks_mul_diff_shape;22;1920;0.00692200660706;0.0680561065674;0.0733931064606;0.0392398834229
benchmarks_mul_diff_shape;23;1920;0.00667595863342;0.0680248737335;0.0733308792114;0.0392320156097
benchmarks_mul_diff_shape;24;1920;0.00679802894592;0.0680701732635;0.0764629840851;0.0392048358917
benchmarks_mul_diff_shape;25;1920;0.00678896903992;0.0680239200592;0.0733428001404;0.0390470027924
benchmarks_mul_diff_shape;26;1920;0.0125799179077;0.0680108070374;0.0733270645142;0.0374290943146
benchmarks_mul_diff_shape;27;1920;0.00678706169128;0.067990064621;0.073322057724;0.037663936615
benchmarks_mul_diff_shape;28;1920;0.00681209564209;0.0680079460144;0.0734448432922;0.0370259284973
benchmarks_mul_diff_shape;29;1920;0.00706601142883;0.0680069923401;0.0733110904694;0.0389761924744
benchmarks_mul_diff_shape;30;1920;0.00681185722351;0.0680470466614;0.0764210224152;0.0392949581146
benchmarks_mul_diff_shape;31;1920;0.00677585601807;0.0679948329926;0.0733139514923;0.0392868518829
benchmarks_mul_diff_shape;32;1920;0.0126039981842;0.0680379867554;0.0733318328857;0.0393440723419
benchmarks_mul_diff_shape;33;1920;0.00689697265625;0.0680649280548;0.0733850002289;0.0394928455353
benchmarks_mul_diff_shape;34;1920;0.00687003135681;0.0679929256439;0.0733079910278;0.0370328426361
benchmarks_mul_diff_shape;35;1920;0.00674796104431;0.0679550170898;0.0732758045197;0.037083864212
benchmarks_mul_diff_shape;36;1920;0.00692200660706;0.0680141448975;0.076404094696;0.0375008583069
benchmarks_mul_diff_shape;37;1920;0.0068519115448;0.0679950714111;0.0733439922333;0.0372021198273
benchmarks_mul_diff_shape;38;1920;0.0126399993896;0.0680389404297;0.0733590126038;0.0398049354553
benchmarks_mul_diff_shape;39;1920;0.00679707527161;0.0678930282593;0.073333978653;0.039379119873
benchmarks_mul_diff_shape;40;1920;0.0068039894104;0.0682899951935;0.0731348991394;0.0389461517334
benchmarks_mul_diff_shape;41;1920;0.00683498382568;0.0680170059204;0.0733470916748;0.0384268760681
benchmarks_mul_diff_shape;42;1920;0.00680303573608;0.0680780410767;0.0764210224152;0.0391960144043
benchmarks_mul_diff_shape;43;1920;0.00677800178528;0.0679790973663;0.0732889175415;0.0372309684753
benchmarks_mul_diff_shape;44;1920;0.0118560791016;0.0680050849915;0.073089838028;0.037132024765
benchmarks_mul_diff_shape;45;1920;0.00686192512512;0.0680100917816;0.0733351707458;0.0369729995728
benchmarks_mul_diff_shape;46;1920;0.00683403015137;0.0681140422821;0.0734488964081;0.0390980243683
benchmarks_mul_diff_shape;47;1920;0.00676894187927;0.0679750442505;0.0733110904694;0.039048910141
benchmarks_mul_diff_shape;48;1920;0.00678586959839;0.0680119991302;0.0764598846436;0.0391659736633
benchmarks_mul_diff_shape;49;1920;0.00679492950439;0.0684921741486;0.0738160610199;0.0392730236053
benchmarks_mul_diff_shape;50;1920;0.0125811100006;0.0679769515991;0.0732769966125;0.0392441749573
benchmarks_mul_diff_shape;51;1920;0.00679588317871;0.0679759979248;0.0733120441437;0.0374779701233
benchmarks_mul_diff_shape;52;1920;0.00684881210327;0.0680320262909;0.0733489990234;0.0372200012207
benchmarks_mul_diff_shape;53;1920;0.00681686401367;0.0478789806366;0.0531899929047;0.037181854248
benchmarks_mul_diff_shape;54;1920;0.00679111480713;0.0680830478668;0.076639175415;0.0370011329651
benchmarks_mul_diff_shape;55;1920;0.00679993629456;0.0679759979248;0.0733211040497;0.0390939712524
benchmarks_mul_diff_shape;56;1920;0.0126218795776;0.0680689811707;0.073361158371;0.0393300056458
benchmarks_mul_diff_shape;57;1920;0.00681710243225;0.0680949687958;0.0734238624573;0.0394899845123
benchmarks_mul_diff_shape;58;1920;0.00682997703552;0.0680110454559;0.0733218193054;0.0390651226044
benchmarks_mul_diff_shape;59;1920;0.00675916671753;0.0680360794067;0.0733649730682;0.0397481918335
benchmarks_mul_diff_shape;0;2048;0.0141458511353;0.0682258605957;0.0776309967041;0.0620470046997
benchmarks_mul_diff_shape;1;2048;0.0081958770752;0.0680449008942;0.0774800777435;0.0586748123169
benchmarks_mul_diff_shape;2;2048;0.0144510269165;0.0680639743805;0.0770728588104;0.0406801700592
benchmarks_mul_diff_shape;3;2048;0.0145270824432;0.0683369636536;0.0777249336243;0.0435810089111
benchmarks_mul_diff_shape;4;2048;0.0082471370697;0.0680639743805;0.0776290893555;0.0436141490936
benchmarks_mul_diff_shape;5;2048;0.00795316696167;0.0681140422821;0.0777409076691;0.0404150485992
benchmarks_mul_diff_shape;6;2048;0.0142478942871;0.0684969425201;0.0778939723969;0.0406770706177
benchmarks_mul_diff_shape;7;2048;0.0145590305328;0.04798412323;0.0573880672455;0.0424089431763
benchmarks_mul_diff_shape;8;2048;0.00808501243591;0.0680329799652;0.0776379108429;0.0417051315308
benchmarks_mul_diff_shape;9;2048;0.00789618492126;0.0479879379272;0.0576050281525;0.0384719371796
benchmarks_mul_diff_shape;10;2048;0.0143139362335;0.0681500434875;0.0776219367981;0.0402200222015
benchmarks_mul_diff_shape;11;2048;0.0142278671265;0.06871509552;0.0783720016479;0.0436489582062
benchmarks_mul_diff_shape;12;2048;0.00823998451233;0.0680449008942;0.0778408050537;0.0432682037354
benchmarks_mul_diff_shape;13;2048;0.00808906555176;0.0680739879608;0.07794880867;0.0407538414001
benchmarks_mul_diff_shape;14;2048;0.0144391059875;0.0680849552155;0.0776808261871;0.0404939651489
benchmarks_mul_diff_shape;15;2048;0.0148029327393;0.0480079650879;0.0575578212738;0.0425260066986
benchmarks_mul_diff_shape;16;2048;0.00820016860962;0.0480051040649;0.0578451156616;0.0419008731842
benchmarks_mul_diff_shape;17;2048;0.00807595252991;0.0478999614716;0.0576148033142;0.0388329029083
benchmarks_mul_diff_shape;18;2048;0.0146300792694;0.0680110454559;0.0776739120483;0.0385661125183
benchmarks_mul_diff_shape;19;2048;0.0148441791534;0.0480098724365;0.0576939582825;0.0446219444275
benchmarks_mul_diff_shape;20;2048;0.00821399688721;0.0680921077728;0.077684879303;0.0436410903931
benchmarks_mul_diff_shape;21;2048;0.00816488265991;0.0680592060089;0.0776791572571;0.0401990413666
benchmarks_mul_diff_shape;22;2048;0.0145227909088;0.0681400299072;0.0777950286865;0.0403559207916
benchmarks_mul_diff_shape;23;2048;0.0146911144257;0.0479869842529;0.0576288700104;0.0422251224518
benchmarks_mul_diff_shape;24;2048;0.00826287269592;0.0480008125305;0.0573749542236;0.0416460037231
benchmarks_mul_diff_shape;25;2048;0.00804114341736;0.0680501461029;0.0774519443512;0.0390639305115
benchmarks_mul_diff_shape;26;2048;0.0144329071045;0.0680239200592;0.0774300098419;0.0391590595245
benchmarks_mul_diff_shape;27;2048;0.0146260261536;0.0680339336395;0.0775089263916;0.0440940856934
benchmarks_mul_diff_shape;28;2048;0.00806593894958;0.0681960582733;0.0776360034943;0.0433042049408
benchmarks_mul_diff_shape;29;2048;0.00793480873108;0.0680680274963;0.0775110721588;0.0402150154114
benchmarks_mul_diff_shape;30;2048;0.0145139694214;0.0681219100952;0.0775549411774;0.0412039756775
benchmarks_mul_diff_shape;31;2048;0.0143821239471;0.0479309558868;0.0573229789734;0.0420141220093
benchmarks_mul_diff_shape;32;2048;0.00809001922607;0.0478858947754;0.0573751926422;0.0416960716248
benchmarks_mul_diff_shape;33;2048;0.0081000328064;0.0480229854584;0.0574450492859;0.0383749008179
benchmarks_mul_diff_shape;34;2048;0.0145719051361;0.048023223877;0.0574400424957;0.0391430854797
benchmarks_mul_diff_shape;35;2048;0.0146150588989;0.0680251121521;0.0774829387665;0.0438029766083
benchmarks_mul_diff_shape;36;2048;0.00915908813477;0.0680439472198;0.0774068832397;0.0432801246643
benchmarks_mul_diff_shape;37;2048;0.0102169513702;0.068060874939;0.0773689746857;0.0404229164124
