benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_argmax_axis=0;8;2176;0.0309488773346;0.0281050205231;0.0282781124115;0.055783033371
benchmarks_argmax_axis=0;9;2176;0.0309760570526;0.0280950069427;0.0282590389252;0.0547790527344
benchmarks_argmax_axis=0;10;2176;0.0308930873871;0.028000831604;0.0281739234924;0.0558030605316
benchmarks_argmax_axis=0;11;2176;0.0309319496155;0.0279319286346;0.028128862381;0.0551919937134
benchmarks_argmax_axis=0;12;2176;0.031152009964;0.0279741287231;0.0281500816345;0.0557689666748
benchmarks_argmax_axis=0;13;2176;0.0307500362396;0.0280320644379;0.0282120704651;0.0549230575562
benchmarks_argmax_axis=0;14;2176;0.030905008316;0.0280439853668;0.028214931488;0.0557441711426
benchmarks_argmax_axis=0;15;2176;0.031014919281;0.0281012058258;0.0282871723175;0.0548858642578
benchmarks_argmax_axis=0;16;2176;0.0309979915619;0.0280849933624;0.028256893158;0.0557489395142
benchmarks_argmax_axis=0;17;2176;0.0308299064636;0.0281031131744;0.0282950401306;0.0548439025879
benchmarks_argmax_axis=0;18;2176;0.0310208797455;0.0280289649963;0.0281989574432;0.0557231903076
benchmarks_argmax_axis=0;19;2176;0.030858039856;0.0280318260193;0.0282211303711;0.0548281669617
benchmarks_argmax_axis=0;20;2176;0.0309510231018;0.0280389785767;0.0282139778137;0.0557999610901
benchmarks_argmax_axis=0;21;2176;0.0310189723969;0.0279581546783;0.0281310081482;0.0548098087311
benchmarks_argmax_axis=0;22;2176;0.0308558940887;0.0283379554749;0.028529882431;0.055773973465
benchmarks_argmax_axis=0;23;2176;0.0308210849762;0.0280458927155;0.0282340049744;0.0549099445343
benchmarks_argmax_axis=0;24;2176;0.031023979187;0.0280368328094;0.0282120704651;0.0557627677917
benchmarks_argmax_axis=0;25;2176;0.0308170318604;0.0282769203186;0.0284788608551;0.0547811985016
benchmarks_argmax_axis=0;26;2176;0.0308418273926;0.0281579494476;0.0283370018005;0.0558009147644
benchmarks_argmax_axis=0;27;2176;0.031042098999;0.0280840396881;0.0282890796661;0.0548820495605
benchmarks_argmax_axis=0;28;2176;0.0308248996735;0.0281460285187;0.0283169746399;0.0558052062988
benchmarks_argmax_axis=0;29;2176;0.0306959152222;0.0280358791351;0.0282280445099;0.0552408695221
benchmarks_argmax_axis=0;30;2176;0.0307719707489;0.0279939174652;0.028177022934;0.0557420253754
benchmarks_argmax_axis=0;31;2176;0.0307629108429;0.0279989242554;0.0281839370728;0.0548760890961
benchmarks_argmax_axis=0;32;2176;0.0308132171631;0.0280919075012;0.0282609462738;0.0560510158539
benchmarks_argmax_axis=0;33;2176;0.0308029651642;0.0279788970947;0.0281689167023;0.0548551082611
benchmarks_argmax_axis=0;34;2176;0.0308120250702;0.0280458927155;0.028223991394;0.0558009147644
benchmarks_argmax_axis=0;35;2176;0.0308799743652;0.0279948711395;0.0281548500061;0.0549829006195
benchmarks_argmax_axis=0;36;2176;0.0307779312134;0.0279920101166;0.0281610488892;0.0558221340179
benchmarks_argmax_axis=0;37;2176;0.0308048725128;0.0280089378357;0.0281901359558;0.0547630786896
benchmarks_argmax_axis=0;38;2176;0.0311031341553;0.0280828475952;0.0282528400421;0.0557968616486
benchmarks_argmax_axis=0;39;2176;0.0308768749237;0.0281429290771;0.0283229351044;0.0548851490021
benchmarks_argmax_axis=0;40;2176;0.0308170318604;0.0279769897461;0.0281479358673;0.0558030605316
benchmarks_argmax_axis=0;41;2176;0.0310490131378;0.027988910675;0.0281748771667;0.0548830032349
benchmarks_argmax_axis=0;42;2176;0.0308969020844;0.0279870033264;0.0281610488892;0.055773973465
benchmarks_argmax_axis=0;43;2176;0.0306248664856;0.0279948711395;0.0281848907471;0.0548670291901
benchmarks_argmax_axis=0;44;2176;0.0311048030853;0.0280518531799;0.0282258987427;0.0557308197021
benchmarks_argmax_axis=0;45;2176;0.030876159668;0.027988910675;0.0281848907471;0.0548930168152
benchmarks_argmax_axis=0;46;2176;0.0308349132538;0.02814412117;0.0283188819885;0.0558400154114
benchmarks_argmax_axis=0;47;2176;0.0310230255127;0.0279729366302;0.0281600952148;0.0549099445343
benchmarks_argmax_axis=0;48;2176;0.0309119224548;0.028039932251;0.0282120704651;0.0557630062103
benchmarks_argmax_axis=0;49;2176;0.0309569835663;0.0285539627075;0.0288038253784;0.0549910068512
benchmarks_argmax_axis=0;0;2304;0.0353150367737;0.0276548862457;0.0278480052948;0.0767419338226
benchmarks_argmax_axis=0;1;2304;0.0346481800079;0.0280320644379;0.0281920433044;0.0572619438171
benchmarks_argmax_axis=0;2;2304;0.0348260402679;0.0279800891876;0.0281670093536;0.0573229789734
benchmarks_argmax_axis=0;3;2304;0.0350317955017;0.027979850769;0.028177022934;0.0573620796204
benchmarks_argmax_axis=0;4;2304;0.0347909927368;0.0280110836029;0.0281820297241;0.0770990848541
benchmarks_argmax_axis=0;5;2304;0.0350270271301;0.047868013382;0.0480401515961;0.0774290561676
benchmarks_argmax_axis=0;6;2304;0.0344269275665;0.0282719135284;0.0284469127655;0.0570089817047
benchmarks_argmax_axis=0;7;2304;0.0349328517914;0.0480411052704;0.0482199192047;0.0777361392975
benchmarks_argmax_axis=0;8;2304;0.0345468521118;0.027932882309;0.0281300544739;0.0571238994598
benchmarks_argmax_axis=0;9;2304;0.0351099967957;0.0279159545898;0.028107881546;0.0774269104004
benchmarks_argmax_axis=0;10;2304;0.0345749855042;0.0279920101166;0.0281648635864;0.057205915451
benchmarks_argmax_axis=0;11;2304;0.0351619720459;0.0281031131744;0.0282800197601;0.0774481296539
benchmarks_argmax_axis=0;12;2304;0.034511089325;0.0279748439789;0.0281538963318;0.0572311878204
benchmarks_argmax_axis=0;13;2304;0.035206079483;0.0279858112335;0.0281720161438;0.0774109363556
benchmarks_argmax_axis=0;14;2304;0.0348238945007;0.0279939174652;0.0281689167023;0.0774002075195
benchmarks_argmax_axis=0;15;2304;0.0350830554962;0.0280759334564;0.0282709598541;0.0774700641632
benchmarks_argmax_axis=0;16;2304;0.0349450111389;0.0280888080597;0.0282611846924;0.0771539211273
benchmarks_argmax_axis=0;17;2304;0.0349950790405;0.0280201435089;0.0281910896301;0.0775091648102
benchmarks_argmax_axis=0;18;2304;0.0344932079315;0.0279350280762;0.0281050205231;0.0771088600159
benchmarks_argmax_axis=0;19;2304;0.0349180698395;0.0279309749603;0.0281059741974;0.0777499675751
benchmarks_argmax_axis=0;20;2304;0.0345320701599;0.0280470848083;0.0282180309296;0.0771000385284
benchmarks_argmax_axis=0;21;2304;0.0352339744568;0.0280749797821;0.028256893158;0.0773980617523
benchmarks_argmax_axis=0;22;2304;0.0345721244812;0.0280559062958;0.0282387733459;0.0573759078979
benchmarks_argmax_axis=0;23;2304;0.0351390838623;0.0281789302826;0.0283758640289;0.0774848461151
benchmarks_argmax_axis=0;24;2304;0.0348029136658;0.0279610157013;0.0281488895416;0.0772361755371
benchmarks_argmax_axis=0;25;2304;0.0349719524384;0.0279359817505;0.0281310081482;0.0773570537567
benchmarks_argmax_axis=0;26;2304;0.0346920490265;0.0280849933624;0.0282571315765;0.0773830413818
benchmarks_argmax_axis=0;27;2304;0.0351011753082;0.0279409885406;0.0281269550323;0.0774781703949
benchmarks_argmax_axis=0;28;2304;0.0348010063171;0.0280859470367;0.0282590389252;0.0572371482849
benchmarks_argmax_axis=0;29;2304;0.035129070282;0.0279541015625;0.0281400680542;0.0774080753326
benchmarks_argmax_axis=0;30;2304;0.0349740982056;0.027932882309;0.0281069278717;0.0571961402893
benchmarks_argmax_axis=0;31;2304;0.034973859787;0.0279710292816;0.0281610488892;0.0774190425873
benchmarks_argmax_axis=0;32;2304;0.0345630645752;0.0279569625854;0.0281281471252;0.0572669506073
benchmarks_argmax_axis=0;33;2304;0.0350449085236;0.0280129909515;0.028195142746;0.0774228572845
benchmarks_argmax_axis=0;34;2304;0.034744977951;0.0280001163483;0.0281779766083;0.0572600364685
benchmarks_argmax_axis=0;35;2304;0.0349500179291;0.0280339717865;0.0282280445099;0.0774550437927
benchmarks_argmax_axis=0;36;2304;0.0344309806824;0.0286359786987;0.0288050174713;0.0572760105133
benchmarks_argmax_axis=0;37;2304;0.0350518226624;0.0280017852783;0.0281748771667;0.0773639678955
benchmarks_argmax_axis=0;38;2304;0.034637928009;0.0280120372772;0.0281801223755;0.0771110057831
benchmarks_argmax_axis=0;39;2304;0.0351808071136;0.0279650688171;0.0281591415405;0.0774071216583
benchmarks_argmax_axis=0;40;2304;0.0344960689545;0.0279700756073;0.0281429290771;0.0571780204773
benchmarks_argmax_axis=0;41;2304;0.0351419448853;0.0280759334564;0.0282580852509;0.0773990154266
benchmarks_argmax_axis=0;42;2304;0.0345559120178;0.0279870033264;0.0281569957733;0.057238817215
benchmarks_argmax_axis=0;43;2304;0.0350830554962;0.0281038284302;0.0282831192017;0.0774710178375
benchmarks_argmax_axis=0;44;2304;0.0344400405884;0.0279948711395;0.0281701087952;0.0572390556335
benchmarks_argmax_axis=0;45;2304;0.0351591110229;0.0279281139374;0.0281109809875;0.0774340629578
benchmarks_argmax_axis=0;46;2304;0.0344769954681;0.027978181839;0.0281600952148;0.0571639537811
benchmarks_argmax_axis=0;47;2304;0.0352101325989;0.0279870033264;0.0281579494476;0.0775101184845
benchmarks_argmax_axis=0;48;2304;0.0345160961151;0.0280561447144;0.0282340049744;0.0572831630707
benchmarks_argmax_axis=0;49;2304;0.0349469184875;0.0280718803406;0.0282688140869;0.0774140357971
benchmarks_argmax_axis=0;0;2432;0.0388340950012;0.0280518531799;0.0282418727875;0.0586640834808
benchmarks_argmax_axis=0;1;2432;0.0384819507599;0.0282008647919;0.0283770561218;0.0574498176575
benchmarks_argmax_axis=0;2;2432;0.0388309955597;0.0279910564423;0.0281779766083;0.0574798583984
benchmarks_argmax_axis=0;3;2432;0.0385859012604;0.0279669761658;0.0281360149384;0.0574867725372
benchmarks_argmax_axis=0;4;2432;0.0386929512024;0.0283329486847;0.0285019874573;0.0575311183929
benchmarks_argmax_axis=0;5;2432;0.0386221408844;0.0279350280762;0.028107881546;0.0575311183929
benchmarks_argmax_axis=0;6;2432;0.0387401580811;0.0279719829559;0.0281460285187;0.0575571060181
benchmarks_argmax_axis=0;7;2432;0.0385100841522;0.0481369495392;0.0483069419861;0.0576300621033
benchmarks_argmax_axis=0;8;2432;0.0371921062469;0.0280530452728;0.028235912323;0.0572681427002
benchmarks_argmax_axis=0;9;2432;0.0385961532593;0.0279381275177;0.0281090736389;0.0578570365906
benchmarks_argmax_axis=0;10;2432;0.0386300086975;0.0281429290771;0.0283310413361;0.0575501918793
benchmarks_argmax_axis=0;11;2432;0.0386731624603;0.0279271602631;0.0281050205231;0.057835817337
benchmarks_argmax_axis=0;12;2432;0.0386161804199;0.0282719135284;0.0284459590912;0.0575590133667
benchmarks_argmax_axis=0;13;2432;0.0387859344482;0.0481021404266;0.0482859611511;0.0575709342957
benchmarks_argmax_axis=0;14;2432;0.0384621620178;0.0279850959778;0.0281600952148;0.0575630664825
benchmarks_argmax_axis=0;15;2432;0.038782119751;0.0279650688171;0.028153181076;0.0575170516968
benchmarks_argmax_axis=0;16;2432;0.0386829376221;0.0279879570007;0.0281658172607;0.057501077652
benchmarks_argmax_axis=0;17;2432;0.0386738777161;0.0279259681702;0.0280969142914;0.0574860572815
benchmarks_argmax_axis=0;18;2432;0.038526058197;0.0280289649963;0.0282151699066;0.0577831268311
benchmarks_argmax_axis=0;19;2432;0.038684129715;0.0279569625854;0.0281329154968;0.0574629306793
benchmarks_argmax_axis=0;20;2432;0.0385529994965;0.0280001163483;0.0281901359558;0.0577440261841
benchmarks_argmax_axis=0;21;2432;0.0385479927063;0.0281989574432;0.028370141983;0.0576009750366
benchmarks_argmax_axis=0;22;2432;0.0390269756317;0.0280470848083;0.0282258987427;0.0575029850006
benchmarks_argmax_axis=0;23;2432;0.0385978221893;0.0480840206146;0.0482568740845;0.0575659275055
benchmarks_argmax_axis=0;24;2432;0.0387368202209;0.0279910564423;0.02818608284;0.0575280189514
benchmarks_argmax_axis=0;25;2432;0.0385761260986;0.0279319286346;0.0281119346619;0.0575220584869
benchmarks_argmax_axis=0;26;2432;0.038694858551;0.0279431343079;0.0281109809875;0.0575330257416
benchmarks_argmax_axis=0;27;2432;0.0384809970856;0.027939081192;0.0281140804291;0.057776927948
benchmarks_argmax_axis=0;28;2432;0.0385539531708;0.0480570793152;0.0482330322266;0.0575480461121
benchmarks_argmax_axis=0;29;2432;0.0387530326843;0.0479691028595;0.0481541156769;0.057578086853
benchmarks_argmax_axis=0;30;2432;0.038596868515;0.0480089187622;0.0481860637665;0.0575730800629
benchmarks_argmax_axis=0;31;2432;0.0385499000549;0.0281000137329;0.0282850265503;0.0574898719788
benchmarks_argmax_axis=0;32;2432;0.0388329029083;0.0280561447144;0.0282371044159;0.0575389862061
benchmarks_argmax_axis=0;33;2432;0.0385038852692;0.0280799865723;0.0282518863678;0.057480096817
benchmarks_argmax_axis=0;34;2432;0.0387349128723;0.0280568599701;0.0282251834869;0.0575439929962
benchmarks_argmax_axis=0;35;2432;0.0385410785675;0.0280878543854;0.0282609462738;0.0574882030487
benchmarks_argmax_axis=0;36;2432;0.0387530326843;0.0279440879822;0.0281209945679;0.057510137558
benchmarks_argmax_axis=0;37;2432;0.0387330055237;0.0280470848083;0.0282301902771;0.0575158596039
benchmarks_argmax_axis=0;38;2432;0.0386929512024;0.0280911922455;0.0282661914825;0.0575199127197
benchmarks_argmax_axis=0;39;2432;0.0386378765106;0.0279679298401;0.028146982193;0.0574941635132
benchmarks_argmax_axis=0;40;2432;0.0388557910919;0.0280261039734;0.0282039642334;0.0575051307678
benchmarks_argmax_axis=0;41;2432;0.0384311676025;0.0279910564423;0.028167963028;0.0575699806213
benchmarks_argmax_axis=0;42;2432;0.0384740829468;0.0280039310455;0.0281829833984;0.0575909614563
benchmarks_argmax_axis=0;43;2432;0.0385990142822;0.0279259681702;0.0280990600586;0.0578260421753
benchmarks_argmax_axis=0;44;2432;0.0386340618134;0.0280539989471;0.0282487869263;0.0575540065765
benchmarks_argmax_axis=0;45;2432;0.03852891922;0.028018951416;0.0281960964203;0.0577499866486
benchmarks_argmax_axis=0;46;2432;0.0384140014648;0.0281910896301;0.0283648967743;0.0575449466705
benchmarks_argmax_axis=0;47;2432;0.0387511253357;0.0279579162598;0.0281357765198;0.0575339794159
benchmarks_argmax_axis=0;48;2432;0.0385110378265;0.0280129909515;0.0281939506531;0.0575339794159
benchmarks_argmax_axis=0;49;2432;0.0370209217072;0.0281429290771;0.0283169746399;0.0569829940796
benchmarks_argmax_axis=0;0;2560;0.0455141067505;0.0283861160278;0.0285720825195;0.0800769329071
benchmarks_argmax_axis=0;1;2560;0.044193983078;0.0284161567688;0.0285911560059;0.0792429447174
benchmarks_argmax_axis=0;2;2560;0.0440390110016;0.0284740924835;0.0286521911621;0.0799868106842
benchmarks_argmax_axis=0;3;2560;0.0436489582062;0.0283191204071;0.028489112854;0.079216003418
benchmarks_argmax_axis=0;4;2560;0.0438590049744;0.0282979011536;0.0284769535065;0.0801169872284
benchmarks_argmax_axis=0;5;2560;0.0433871746063;0.0283050537109;0.02849817276;0.0791869163513
benchmarks_argmax_axis=0;6;2560;0.0437150001526;0.028226852417;0.0284080505371;0.0799479484558
benchmarks_argmax_axis=0;7;2560;0.0433239936829;0.0283489227295;0.0285248756409;0.0791981220245
benchmarks_argmax_axis=0;8;2560;0.0444178581238;0.0282030105591;0.0283780097961;0.0799450874329
benchmarks_argmax_axis=0;9;2560;0.0432980060577;0.0283980369568;0.0285708904266;0.079498052597
benchmarks_argmax_axis=0;10;2560;0.0437309741974;0.0282728672028;0.0284569263458;0.0799009799957
benchmarks_argmax_axis=0;11;2560;0.0433900356293;0.0282130241394;0.0283899307251;0.0792279243469
benchmarks_argmax_axis=0;12;2560;0.0438530445099;0.0284190177917;0.0286130905151;0.0799269676208
benchmarks_argmax_axis=0;13;2560;0.043582201004;0.0283119678497;0.0284900665283;0.0792059898376
benchmarks_argmax_axis=0;14;2560;0.0438718795776;0.0283389091492;0.0285289287567;0.079952955246
benchmarks_argmax_axis=0;15;2560;0.0433990955353;0.0283410549164;0.0285310745239;0.0791440010071
benchmarks_argmax_axis=0;16;2560;0.0440309047699;0.0281569957733;0.0283329486847;0.0800380706787
benchmarks_argmax_axis=0;17;2560;0.0434200763702;0.0283889770508;0.0285639762878;0.0791699886322
benchmarks_argmax_axis=0;18;2560;0.0439879894257;0.0282349586487;0.0284190177917;0.0799479484558
benchmarks_argmax_axis=0;19;2560;0.043515920639;0.0281980037689;0.028379201889;0.0791819095612
benchmarks_argmax_axis=0;20;2560;0.0437269210815;0.0282731056213;0.0284450054169;0.0801749229431
benchmarks_argmax_axis=0;21;2560;0.0433011054993;0.0283379554749;0.0285189151764;0.0791661739349
benchmarks_argmax_axis=0;22;2560;0.0437200069427;0.0283441543579;0.0285229682922;0.0799269676208
benchmarks_argmax_axis=0;23;2560;0.0436959266663;0.0284569263458;0.0286400318146;0.0791900157928
benchmarks_argmax_axis=0;24;2560;0.0438690185547;0.0283269882202;0.0285170078278;0.0798950195312
benchmarks_argmax_axis=0;25;2560;0.0433838367462;0.028510093689;0.0286810398102;0.0793809890747
benchmarks_argmax_axis=0;26;2560;0.0434999465942;0.0283970832825;0.0285720825195;0.0799300670624
benchmarks_argmax_axis=0;27;2560;0.0434799194336;0.0283579826355;0.0285410881042;0.07923412323
benchmarks_argmax_axis=0;28;2560;0.0440509319305;0.0286178588867;0.0287969112396;0.0799469947815
benchmarks_argmax_axis=0;29;2560;0.0436089038849;0.0283238887787;0.0285029411316;0.079118013382
benchmarks_argmax_axis=0;30;2560;0.0439150333405;0.0283498764038;0.0285329818726;0.0801560878754
benchmarks_argmax_axis=0;31;2560;0.0433201789856;0.0285630226135;0.0287420749664;0.079174041748
benchmarks_argmax_axis=0;32;2560;0.0437281131744;0.0285720825195;0.0287470817566;0.0798699855804
benchmarks_argmax_axis=0;33;2560;0.0432779788971;0.0283050537109;0.0284860134125;0.0795590877533
benchmarks_argmax_axis=0;34;2560;0.0440468788147;0.0280821323395;0.0282480716705;0.0799407958984
benchmarks_argmax_axis=0;35;2560;0.0431020259857;0.0285060405731;0.0287251472473;0.0794909000397
benchmarks_argmax_axis=0;36;2560;0.0438761711121;0.0283799171448;0.0285639762878;0.0799460411072
benchmarks_argmax_axis=0;37;2560;0.0432779788971;0.0283138751984;0.0284900665283;0.0792429447174
benchmarks_argmax_axis=0;38;2560;0.0436961650848;0.0283250808716;0.0285038948059;0.079950094223
benchmarks_argmax_axis=0;39;2560;0.0418019294739;0.0283691883087;0.0285511016846;0.0787088871002
benchmarks_argmax_axis=0;40;2560;0.0438170433044;0.028489112854;0.0286672115326;0.0800049304962
benchmarks_argmax_axis=0;41;2560;0.0434129238129;0.0282452106476;0.0284299850464;0.0792798995972
benchmarks_argmax_axis=0;42;2560;0.0437791347504;0.0283908843994;0.0285558700562;0.0799491405487
benchmarks_argmax_axis=0;43;2560;0.0432770252228;0.0283539295197;0.0285289287567;0.0792739391327
benchmarks_argmax_axis=0;44;2560;0.0441269874573;0.0285160541534;0.0286929607391;0.0799200534821
benchmarks_argmax_axis=0;45;2560;0.0436398983002;0.0283598899841;0.0285358428955;0.0792288780212
benchmarks_argmax_axis=0;46;2560;0.0439059734344;0.0283539295197;0.0285460948944;0.0802171230316
benchmarks_argmax_axis=0;47;2560;0.0427119731903;0.028470993042;0.028648853302;0.0792520046234
benchmarks_argmax_axis=0;48;2560;0.0439889431;0.0283629894257;0.0285398960114;0.0800068378448
benchmarks_argmax_axis=0;49;2560;0.0435998439789;0.0287299156189;0.0289089679718;0.0792520046234
benchmarks_argmax_axis=0;0;2688;0.0477058887482;0.0284261703491;0.0286130905151;0.0619599819183
benchmarks_argmax_axis=0;1;2688;0.0477769374847;0.0282170772552;0.0284070968628;0.0609059333801
benchmarks_argmax_axis=0;2;2688;0.047297000885;0.0283269882202;0.0285050868988;0.0612411499023
benchmarks_argmax_axis=0;3;2688;0.0477800369263;0.0285320281982;0.0287101268768;0.0608401298523
benchmarks_argmax_axis=0;4;2688;0.0475769042969;0.0283250808716;0.0285270214081;0.0613958835602
benchmarks_argmax_axis=0;5;2688;0.0477120876312;0.0283460617065;0.0285251140594;0.0610649585724
