benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_sub_diff_shape;24;2176;0.0165078639984;0.0680792331696;0.0789310932159;0.0648441314697
benchmarks_sub_diff_shape;25;2176;0.016594171524;0.0684270858765;0.0792829990387;0.0646040439606
benchmarks_sub_diff_shape;26;2176;0.0164430141449;0.0681340694427;0.0789380073547;0.0634160041809
benchmarks_sub_diff_shape;27;2176;0.0169370174408;0.0681340694427;0.0790228843689;0.0628490447998
benchmarks_sub_diff_shape;28;2176;0.0166602134705;0.0683290958405;0.0791518688202;0.0638139247894
benchmarks_sub_diff_shape;29;2176;0.0167391300201;0.0681128501892;0.0788969993591;0.0647299289703
benchmarks_sub_diff_shape;30;2176;0.0166192054749;0.0681328773499;0.0790421962738;0.0650639533997
benchmarks_sub_diff_shape;31;2176;0.0166380405426;0.0681540966034;0.0791110992432;0.0645909309387
benchmarks_sub_diff_shape;32;2176;0.0165929794312;0.0681819915771;0.0790131092072;0.063570022583
benchmarks_sub_diff_shape;33;2176;0.0167500972748;0.0480010509491;0.0587861537933;0.0428850650787
benchmarks_sub_diff_shape;34;2176;0.0165870189667;0.0484368801117;0.0592880249023;0.0636780261993
benchmarks_sub_diff_shape;35;2176;0.0168569087982;0.0680849552155;0.0789451599121;0.0646739006042
benchmarks_sub_diff_shape;36;2176;0.0168268680573;0.0680828094482;0.0788490772247;0.0649101734161
benchmarks_sub_diff_shape;37;2176;0.0166900157928;0.0681331157684;0.0791139602661;0.064680814743
benchmarks_sub_diff_shape;38;2176;0.0167360305786;0.0680820941925;0.0788340568542;0.0653069019318
benchmarks_sub_diff_shape;39;2176;0.0169410705566;0.0680780410767;0.0788149833679;0.0630259513855
benchmarks_sub_diff_shape;40;2176;0.0166811943054;0.0681030750275;0.0788290500641;0.0638120174408
benchmarks_sub_diff_shape;41;2176;0.0165400505066;0.068363904953;0.0790348052979;0.0436289310455
benchmarks_sub_diff_shape;42;2176;0.016312122345;0.0680730342865;0.0787148475647;0.0646669864655
benchmarks_sub_diff_shape;43;2176;0.0164430141449;0.0680818557739;0.0787160396576;0.0450110435486
benchmarks_sub_diff_shape;44;2176;0.0164442062378;0.0681149959564;0.0787689685822;0.0649290084839
benchmarks_sub_diff_shape;45;2176;0.0164639949799;0.0680701732635;0.0786979198456;0.0444438457489
benchmarks_sub_diff_shape;46;2176;0.0162491798401;0.0682899951935;0.0789880752563;0.043515920639
benchmarks_sub_diff_shape;47;2176;0.0169069766998;0.0680861473083;0.0789940357208;0.0631680488586
benchmarks_sub_diff_shape;48;2176;0.0167150497437;0.0680818557739;0.0789959430695;0.06489610672
benchmarks_sub_diff_shape;49;2176;0.0167989730835;0.0683717727661;0.0793569087982;0.0648021697998
benchmarks_sub_diff_shape;50;2176;0.0164377689362;0.068058013916;0.0790901184082;0.0652120113373
benchmarks_sub_diff_shape;51;2176;0.0169808864594;0.0680890083313;0.0788888931274;0.0449697971344
benchmarks_sub_diff_shape;52;2176;0.0166211128235;0.0680828094482;0.0789699554443;0.0635249614716
benchmarks_sub_diff_shape;53;2176;0.0169289112091;0.0680530071259;0.0789659023285;0.0631201267242
benchmarks_sub_diff_shape;54;2176;0.0166239738464;0.0482671260834;0.0591540336609;0.0633189678192
benchmarks_sub_diff_shape;55;2176;0.0167529582977;0.068069934845;0.0789730548859;0.0647799968719
benchmarks_sub_diff_shape;56;2176;0.0165729522705;0.0680408477783;0.0788989067078;0.0651681423187
benchmarks_sub_diff_shape;57;2176;0.0169689655304;0.0680999755859;0.0789170265198;0.0644249916077
benchmarks_sub_diff_shape;58;2176;0.0167331695557;0.0680921077728;0.0789821147919;0.0454940795898
benchmarks_sub_diff_shape;59;2176;0.0167760848999;0.0682029724121;0.0792760848999;0.0631392002106
benchmarks_sub_diff_shape;0;2304;0.0185329914093;0.0681869983673;0.0804789066315;0.084724187851
benchmarks_sub_diff_shape;1;2304;0.0187890529633;0.0681340694427;0.079913854599;0.0668218135834
benchmarks_sub_diff_shape;2;2304;0.0187149047852;0.0681700706482;0.0803880691528;0.0661449432373
benchmarks_sub_diff_shape;3;2304;0.0190200805664;0.0682299137115;0.0806238651276;0.0660071372986
benchmarks_sub_diff_shape;4;2304;0.0195209980011;0.0680561065674;0.0802519321442;0.0657072067261
benchmarks_sub_diff_shape;5;2304;0.019073009491;0.0681309700012;0.0803489685059;0.0650260448456
benchmarks_sub_diff_shape;6;2304;0.0184600353241;0.0684030056;0.0801558494568;0.0644898414612
benchmarks_sub_diff_shape;7;2304;0.018816947937;0.0681719779968;0.0803411006927;0.0662529468536
benchmarks_sub_diff_shape;8;2304;0.0190291404724;0.0681431293488;0.0803120136261;0.0669751167297
benchmarks_sub_diff_shape;9;2304;0.0188319683075;0.0684409141541;0.0806188583374;0.0676879882812
benchmarks_sub_diff_shape;10;2304;0.0184471607208;0.0680458545685;0.0802659988403;0.0649449825287
benchmarks_sub_diff_shape;11;2304;0.0189590454102;0.0681750774384;0.0799880027771;0.06485414505
benchmarks_sub_diff_shape;12;2304;0.0191259384155;0.0681290626526;0.080274105072;0.0648341178894
benchmarks_sub_diff_shape;13;2304;0.0187819004059;0.0681989192963;0.0804200172424;0.0666980743408
benchmarks_sub_diff_shape;14;2304;0.0187289714813;0.0681381225586;0.0803251266479;0.0666649341583
benchmarks_sub_diff_shape;15;2304;0.0190620422363;0.0682120323181;0.0803439617157;0.0660490989685
benchmarks_sub_diff_shape;16;2304;0.0191490650177;0.0680570602417;0.079845905304;0.0665988922119
benchmarks_sub_diff_shape;17;2304;0.0186619758606;0.0681319236755;0.0803229808807;0.0653231143951
benchmarks_sub_diff_shape;18;2304;0.0185821056366;0.068078994751;0.0803871154785;0.0644199848175
benchmarks_sub_diff_shape;19;2304;0.0191700458527;0.0681672096252;0.0804500579834;0.0665469169617
benchmarks_sub_diff_shape;20;2304;0.019061088562;0.0681250095367;0.0803229808807;0.067656993866
benchmarks_sub_diff_shape;21;2304;0.0187959671021;0.0681118965149;0.0798540115356;0.0664961338043
benchmarks_sub_diff_shape;22;2304;0.0186409950256;0.0681920051575;0.0803778171539;0.0662758350372
benchmarks_sub_diff_shape;23;2304;0.01895403862;0.0681211948395;0.0803451538086;0.0646629333496
benchmarks_sub_diff_shape;24;2304;0.0193140506744;0.0681118965149;0.0803141593933;0.0651109218597
benchmarks_sub_diff_shape;25;2304;0.0189139842987;0.068128824234;0.0807030200958;0.0668208599091
benchmarks_sub_diff_shape;26;2304;0.0186529159546;0.0681719779968;0.0799360275269;0.0662169456482
benchmarks_sub_diff_shape;27;2304;0.0190968513489;0.0680701732635;0.0802459716797;0.0660538673401
benchmarks_sub_diff_shape;28;2304;0.0190858840942;0.068167924881;0.0805978775024;0.0667381286621
benchmarks_sub_diff_shape;29;2304;0.0185940265656;0.0680589675903;0.0802848339081;0.0651319026947
benchmarks_sub_diff_shape;30;2304;0.0187361240387;0.0681359767914;0.0803129673004;0.0643739700317
benchmarks_sub_diff_shape;31;2304;0.0191690921783;0.0681250095367;0.0801010131836;0.0664229393005
benchmarks_sub_diff_shape;32;2304;0.0190289020538;0.0681729316711;0.0803689956665;0.0668098926544
benchmarks_sub_diff_shape;33;2304;0.0188980102539;0.0681519508362;0.0802578926086;0.0663681030273
benchmarks_sub_diff_shape;34;2304;0.0184669494629;0.0681819915771;0.0804920196533;0.0665421485901
benchmarks_sub_diff_shape;35;2304;0.0189929008484;0.0681300163269;0.0804049968719;0.064553976059
benchmarks_sub_diff_shape;36;2304;0.0193221569061;0.0680990219116;0.07990193367;0.0650091171265
benchmarks_sub_diff_shape;37;2304;0.01868891716;0.0683879852295;0.0805299282074;0.0650999546051
benchmarks_sub_diff_shape;38;2304;0.0184788703918;0.0681929588318;0.080414056778;0.0669641494751
benchmarks_sub_diff_shape;39;2304;0.0191378593445;0.0681149959564;0.0804121494293;0.066113948822
benchmarks_sub_diff_shape;40;2304;0.0190439224243;0.0680768489838;0.0802209377289;0.0666341781616
benchmarks_sub_diff_shape;41;2304;0.0187270641327;0.0680961608887;0.0798540115356;0.0650641918182
benchmarks_sub_diff_shape;42;2304;0.018590927124;0.0681171417236;0.0803480148315;0.0646741390228
benchmarks_sub_diff_shape;43;2304;0.0191459655762;0.0681059360504;0.0802960395813;0.0647599697113
benchmarks_sub_diff_shape;44;2304;0.0190668106079;0.0681500434875;0.0803689956665;0.0671000480652
benchmarks_sub_diff_shape;45;2304;0.0187458992004;0.0682580471039;0.0803771018982;0.0666658878326
benchmarks_sub_diff_shape;46;2304;0.0186359882355;0.068176984787;0.0799930095673;0.0663559436798
benchmarks_sub_diff_shape;47;2304;0.0189349651337;0.0681240558624;0.0803828239441;0.0645298957825
benchmarks_sub_diff_shape;48;2304;0.019021987915;0.0680999755859;0.0803079605103;0.0650670528412
benchmarks_sub_diff_shape;49;2304;0.0186359882355;0.0680859088898;0.0802199840546;0.065370798111
benchmarks_sub_diff_shape;50;2304;0.0184290409088;0.0681891441345;0.0803530216217;0.0664551258087
benchmarks_sub_diff_shape;51;2304;0.0191509723663;0.0680899620056;0.0798649787903;0.0660631656647
benchmarks_sub_diff_shape;52;2304;0.0193309783936;0.0681550502777;0.0802898406982;0.0667588710785
benchmarks_sub_diff_shape;53;2304;0.0185468196869;0.0681169033051;0.0805010795593;0.065052986145
benchmarks_sub_diff_shape;54;2304;0.0184791088104;0.0681478977203;0.0803220272064;0.0645518302917
benchmarks_sub_diff_shape;55;2304;0.0189800262451;0.0680680274963;0.08025598526;0.0646331310272
benchmarks_sub_diff_shape;56;2304;0.0188429355621;0.0681478977203;0.0800869464874;0.0668840408325
benchmarks_sub_diff_shape;57;2304;0.0186040401459;0.0681188106537;0.0801811218262;0.0665988922119
benchmarks_sub_diff_shape;58;2304;0.0186870098114;0.0681941509247;0.0803780555725;0.066792011261
benchmarks_sub_diff_shape;59;2304;0.0187840461731;0.068274974823;0.0805048942566;0.0645940303802
benchmarks_sub_diff_shape;0;2432;0.0206110477448;0.0681319236755;0.0817980766296;0.0671129226685
benchmarks_sub_diff_shape;1;2432;0.0207221508026;0.0681138038635;0.0817401409149;0.0665230751038
benchmarks_sub_diff_shape;2;2432;0.0206270217896;0.0681858062744;0.0818288326263;0.0684030056
benchmarks_sub_diff_shape;3;2432;0.0212209224701;0.0683798789978;0.0815358161926;0.0682787895203
benchmarks_sub_diff_shape;4;2432;0.0212099552155;0.0682120323181;0.0818128585815;0.0683879852295
benchmarks_sub_diff_shape;5;2432;0.0209798812866;0.0681290626526;0.0812859535217;0.066309928894
benchmarks_sub_diff_shape;6;2432;0.0208430290222;0.0681419372559;0.0819449424744;0.0661017894745
benchmarks_sub_diff_shape;7;2432;0.0211579799652;0.0681822299957;0.081799030304;0.0667870044708
benchmarks_sub_diff_shape;8;2432;0.0210621356964;0.0681369304657;0.0817720890045;0.0683310031891
benchmarks_sub_diff_shape;9;2432;0.020937204361;0.0681400299072;0.0812990665436;0.06769490242
benchmarks_sub_diff_shape;10;2432;0.020614862442;0.068176984787;0.0813100337982;0.0682260990143
benchmarks_sub_diff_shape;11;2432;0.0212888717651;0.0681481361389;0.0818190574646;0.066379070282
benchmarks_sub_diff_shape;12;2432;0.0210130214691;0.0681538581848;0.081787109375;0.0665171146393
benchmarks_sub_diff_shape;13;2432;0.0209000110626;0.0687470436096;0.0826117992401;0.0669929981232
benchmarks_sub_diff_shape;14;2432;0.0206348896027;0.0683498382568;0.0815651416779;0.0679590702057
benchmarks_sub_diff_shape;15;2432;0.0211620330811;0.0681531429291;0.0812730789185;0.0676760673523
benchmarks_sub_diff_shape;16;2432;0.0211660861969;0.0680890083313;0.0817139148712;0.068253993988
benchmarks_sub_diff_shape;17;2432;0.0209250450134;0.0681300163269;0.081857919693;0.066349029541
benchmarks_sub_diff_shape;18;2432;0.0211229324341;0.0680859088898;0.0818519592285;0.066642999649
benchmarks_sub_diff_shape;19;2432;0.0215249061584;0.0681948661804;0.0814740657806;0.0663049221039
benchmarks_sub_diff_shape;20;2432;0.0215220451355;0.0681059360504;0.0813949108124;0.0684540271759
benchmarks_sub_diff_shape;21;2432;0.0207960605621;0.0680909156799;0.0817799568176;0.0676829814911
benchmarks_sub_diff_shape;22;2432;0.0209589004517;0.068085193634;0.081659078598;0.0680561065674
benchmarks_sub_diff_shape;23;2432;0.0213530063629;0.0680899620056;0.0817301273346;0.0665299892426
benchmarks_sub_diff_shape;24;2432;0.0214838981628;0.0680778026581;0.0812821388245;0.066801071167
benchmarks_sub_diff_shape;25;2432;0.0210390090942;0.0681381225586;0.0813510417938;0.0680539608002
benchmarks_sub_diff_shape;26;2432;0.0207760334015;0.0680439472198;0.0816009044647;0.067962884903
benchmarks_sub_diff_shape;27;2432;0.0215170383453;0.068165063858;0.0816731452942;0.0676448345184
benchmarks_sub_diff_shape;28;2432;0.0209691524506;0.0681090354919;0.0819540023804;0.0683200359344
benchmarks_sub_diff_shape;29;2432;0.0207979679108;0.0680990219116;0.0813109874725;0.066586971283
benchmarks_sub_diff_shape;30;2432;0.0211050510406;0.0680510997772;0.0812940597534;0.0660698413849
benchmarks_sub_diff_shape;31;2432;0.0213129520416;0.0681700706482;0.0819280147552;0.0678470134735
benchmarks_sub_diff_shape;32;2432;0.0210239887238;0.0681099891663;0.0817248821259;0.068235874176
benchmarks_sub_diff_shape;33;2432;0.0208678245544;0.0681619644165;0.0817048549652;0.0677390098572
benchmarks_sub_diff_shape;34;2432;0.0207798480988;0.0681130886078;0.0813601016998;0.0678470134735
benchmarks_sub_diff_shape;35;2432;0.0211589336395;0.0681290626526;0.0813269615173;0.0666031837463
benchmarks_sub_diff_shape;36;2432;0.0211629867554;0.0680510997772;0.0816729068756;0.0663838386536
benchmarks_sub_diff_shape;37;2432;0.0209300518036;0.0681538581848;0.0818290710449;0.0679080486298
benchmarks_sub_diff_shape;38;2432;0.0207698345184;0.0687539577484;0.082750082016;0.0682091712952
benchmarks_sub_diff_shape;39;2432;0.021134853363;0.0683388710022;0.0815777778625;0.067656993866
benchmarks_sub_diff_shape;40;2432;0.0211410522461;0.0680708885193;0.081316947937;0.0686221122742
benchmarks_sub_diff_shape;41;2432;0.0205760002136;0.0680861473083;0.0814411640167;0.0660448074341
benchmarks_sub_diff_shape;42;2432;0.0202970504761;0.0681118965149;0.0816729068756;0.0657169818878
benchmarks_sub_diff_shape;43;2432;0.0207421779633;0.0681300163269;0.0815470218658;0.0676851272583
benchmarks_sub_diff_shape;44;2432;0.0207529067993;0.0681369304657;0.0809569358826;0.0680091381073
benchmarks_sub_diff_shape;45;2432;0.020448923111;0.0681309700012;0.0811409950256;0.0674860477448
benchmarks_sub_diff_shape;46;2432;0.0206649303436;0.0683610439301;0.0817899703979;0.0681169033051
benchmarks_sub_diff_shape;47;2432;0.0209078788757;0.0680470466614;0.0813949108124;0.0659239292145
benchmarks_sub_diff_shape;48;2432;0.0206141471863;0.0682570934296;0.0817739963531;0.0662140846252
benchmarks_sub_diff_shape;49;2432;0.0204169750214;0.0681390762329;0.0810170173645;0.0681030750275
benchmarks_sub_diff_shape;50;2432;0.0205190181732;0.0680770874023;0.0810360908508;0.0676431655884
benchmarks_sub_diff_shape;51;2432;0.0209228992462;0.0680470466614;0.0814509391785;0.0673661231995
benchmarks_sub_diff_shape;52;2432;0.0207569599152;0.0680577754974;0.0814859867096;0.0684700012207
benchmarks_sub_diff_shape;53;2432;0.0203990936279;0.0682339668274;0.0816030502319;0.0660681724548
benchmarks_sub_diff_shape;54;2432;0.0205290317535;0.0680830478668;0.080995798111;0.066192150116
benchmarks_sub_diff_shape;55;2432;0.0209009647369;0.0680999755859;0.0809450149536;0.0676391124725
benchmarks_sub_diff_shape;56;2432;0.0205080509186;0.0681171417236;0.0816910266876;0.0683591365814
benchmarks_sub_diff_shape;57;2432;0.0204961299896;0.0685248374939;0.0819180011749;0.067948102951
benchmarks_sub_diff_shape;58;2432;0.0205218791962;0.0681278705597;0.0815300941467;0.0682470798492
benchmarks_sub_diff_shape;59;2432;0.0208787918091;0.0680639743805;0.0809798240662;0.06627202034
benchmarks_sub_diff_shape;0;2560;0.0223939418793;0.0685369968414;0.0830290317535;0.0851850509644
benchmarks_sub_diff_shape;1;2560;0.0230400562286;0.06813788414;0.0825939178467;0.0692210197449
benchmarks_sub_diff_shape;2;2560;0.0223569869995;0.068069934845;0.0827569961548;0.0696020126343
benchmarks_sub_diff_shape;3;2560;0.0227761268616;0.06813788414;0.0826179981232;0.0688910484314
benchmarks_sub_diff_shape;4;2560;0.0228879451752;0.0679898262024;0.0824701786041;0.0678169727325
benchmarks_sub_diff_shape;5;2560;0.0226831436157;0.0680060386658;0.0824921131134;0.0673489570618
benchmarks_sub_diff_shape;6;2560;0.0225079059601;0.0681850910187;0.0826749801636;0.0694308280945
benchmarks_sub_diff_shape;7;2560;0.0227739810944;0.0683801174164;0.0829801559448;0.0689690113068
benchmarks_sub_diff_shape;8;2560;0.0228071212769;0.068156003952;0.082710981369;0.0695810317993
benchmarks_sub_diff_shape;9;2560;0.022833108902;0.0681219100952;0.0826199054718;0.068794965744
benchmarks_sub_diff_shape;10;2560;0.0227799415588;0.0681710243225;0.0826790332794;0.0679588317871
benchmarks_sub_diff_shape;11;2560;0.0225059986115;0.0680367946625;0.0825221538544;0.0676040649414
benchmarks_sub_diff_shape;12;2560;0.0228269100189;0.0683259963989;0.0830957889557;0.0694139003754
benchmarks_sub_diff_shape;13;2560;0.022675037384;0.0681290626526;0.0824899673462;0.0689837932587
benchmarks_sub_diff_shape;14;2560;0.022665977478;0.0681259632111;0.0826530456543;0.0694818496704
benchmarks_sub_diff_shape;15;2560;0.0225811004639;0.0680968761444;0.0826239585876;0.06893491745
benchmarks_sub_diff_shape;16;2560;0.0227479934692;0.0680069923401;0.0824258327484;0.0682258605957
benchmarks_sub_diff_shape;17;2560;0.0226838588715;0.0681049823761;0.0826189517975;0.0673401355743
benchmarks_sub_diff_shape;18;2560;0.0225868225098;0.0681140422821;0.0825839042664;0.0693979263306
benchmarks_sub_diff_shape;19;2560;0.0227689743042;0.068067073822;0.0825040340424;0.0689890384674
benchmarks_sub_diff_shape;20;2560;0.022497177124;0.0681409835815;0.0827009677887;0.0694801807404
benchmarks_sub_diff_shape;21;2560;0.0225920677185;0.0680758953094;0.0825910568237;0.0675029754639
benchmarks_sub_diff_shape;22;2560;0.022598028183;0.0680069923401;0.0824658870697;0.0678141117096
benchmarks_sub_diff_shape;23;2560;0.0224130153656;0.0680820941925;0.0825619697571;0.0674300193787
benchmarks_sub_diff_shape;24;2560;0.0225899219513;0.0680680274963;0.0825641155243;0.0694508552551
benchmarks_sub_diff_shape;25;2560;0.0225341320038;0.0680780410767;0.0826878547668;0.0691328048706
benchmarks_sub_diff_shape;26;2560;0.0225491523743;0.0682928562164;0.0828881263733;0.06973695755
benchmarks_sub_diff_shape;27;2560;0.0226151943207;0.0680232048035;0.0825459957123;0.0671031475067
benchmarks_sub_diff_shape;28;2560;0.0223951339722;0.0680470466614;0.0824770927429;0.0677528381348
benchmarks_sub_diff_shape;29;2560;0.0226540565491;0.0680749416351;0.0825510025024;0.0675928592682
benchmarks_sub_diff_shape;30;2560;0.0227530002594;0.0681021213531;0.0826699733734;0.0899639129639
benchmarks_sub_diff_shape;31;2560;0.0228841304779;0.0681800842285;0.082750082016;0.0697479248047
benchmarks_sub_diff_shape;32;2560;0.022274017334;0.0683529376984;0.0829048156738;0.0694751739502
benchmarks_sub_diff_shape;33;2560;0.02286195755;0.0680849552155;0.0826380252838;0.0671970844269
benchmarks_sub_diff_shape;34;2560;0.0229060649872;0.0680460929871;0.0825970172882;0.0679569244385
