benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_dot;3;7168;0.0;1.51345515251;1.79408717155;5.05787396431
benchmarks_dot;4;7168;9.53674316406e-07;1.49342703819;1.77074694633;5.03740310669
benchmarks_dot;5;7168;9.53674316406e-07;1.51328110695;1.79345607758;5.03686785698
benchmarks_dot;6;7168;0.0;1.49361395836;1.77187681198;5.03674387932
benchmarks_dot;7;7168;9.53674316406e-07;1.51349520683;1.77153706551;5.11276197433
benchmarks_dot;8;7168;9.53674316406e-07;1.51346611977;1.79182100296;5.09283590317
benchmarks_dot;9;7168;9.53674316406e-07;1.51351284981;1.791451931;5.05304598808
benchmarks_dot;10;7168;0.0;1.49331712723;1.77150893211;3.18552112579
benchmarks_dot;11;7168;0.0;1.49358201027;1.77175188065;3.184871912
benchmarks_dot;12;7168;0.0;1.51346087456;1.79152202606;5.05259299278
benchmarks_dot;13;7168;0.0;1.51339697838;1.79139685631;5.05272197723
benchmarks_dot;14;7168;0.0;1.49349594116;1.77149701118;5.05219697952
benchmarks_dot;15;7168;0.0;1.51342916489;1.79134297371;5.07257819176
benchmarks_dot;16;7168;1.09672546387e-05;1.51358604431;1.79164886475;5.05224609375
benchmarks_dot;17;7168;0.0;1.49326515198;1.77126097679;5.0524020195
benchmarks_dot;18;7168;0.0;1.49338793755;1.77132296562;5.05326104164
benchmarks_dot;19;7168;0.0;1.51348996162;1.79149603844;5.05275797844
benchmarks_dot;20;7168;0.0;1.49329686165;1.77144694328;3.18545508385
benchmarks_dot;21;7168;9.53674316406e-07;1.51389288902;1.79188418388;3.18564891815
benchmarks_dot;22;7168;9.53674316406e-07;1.51358795166;1.79183387756;5.05274510384
benchmarks_dot;23;7168;9.53674316406e-07;1.5134780407;1.79139590263;5.05287909508
benchmarks_dot;24;7168;0.0;1.51343011856;1.7914659977;5.13279604912
benchmarks_dot;25;7168;0.0;1.51341891289;1.79357099533;5.05462598801
benchmarks_dot;26;7168;0.0;1.51335120201;1.79352498055;5.0362830162
benchmarks_dot;27;7168;0.0;1.5140311718;1.77404618263;5.05680990219
benchmarks_dot;28;7168;9.53674316406e-07;1.51342391968;1.79367995262;5.03686594963
benchmarks_dot;29;7168;9.53674316406e-07;1.53347611427;1.81355810165;5.05633497238
benchmarks_dot;0;7296;9.53674316406e-07;1.39298892021;1.67709112167;3.44052600861
benchmarks_dot;1;7296;0.0;1.4130191803;1.69713616371;5.18535399437
benchmarks_dot;2;7296;0.0;1.41316318512;1.67723298073;3.43911504745
benchmarks_dot;3;7296;0.0;1.41309595108;1.69727015495;3.49938297272
benchmarks_dot;4;7296;0.0;1.4131090641;1.69694399834;5.28594207764
benchmarks_dot;5;7296;0.0;1.41299700737;1.69699311256;5.22421503067
benchmarks_dot;6;7296;9.53674316406e-07;1.41306400299;1.69713807106;5.18575310707
benchmarks_dot;7;7296;0.0;1.43294906616;1.71705293655;5.18535518646
benchmarks_dot;8;7296;0.0;1.41331195831;1.69749188423;5.18533587456
benchmarks_dot;9;7296;1.19209289551e-06;1.39295005798;1.67719101906;5.16527986526
benchmarks_dot;10;7296;0.0;1.41307401657;1.69707608223;5.16602706909
benchmarks_dot;11;7296;0.0;1.41308307648;1.69706201553;4.06174492836
benchmarks_dot;12;7296;9.53674316406e-07;1.41293597221;1.69698905945;3.09712910652
benchmarks_dot;13;7296;0.0;1.41306209564;1.69721293449;3.84037590027
benchmarks_dot;14;7296;9.53674316406e-07;1.41304397583;1.69706606865;5.18578982353
benchmarks_dot;15;7296;0.0;1.41325592995;1.69732999802;5.20580005646
benchmarks_dot;16;7296;0.0;1.41312789917;1.69742488861;5.20546293259
benchmarks_dot;17;7296;9.53674316406e-07;1.41301298141;1.697067976;5.1654651165
benchmarks_dot;18;7296;0.0;1.41319894791;1.69727802277;5.16587018967
benchmarks_dot;19;7296;0.0;1.39295601845;1.67711496353;5.18527603149
benchmarks_dot;20;7296;0.0;1.41305112839;1.69717907906;4.62324094772
benchmarks_dot;21;7296;0.0;1.41331791878;1.6974439621;3.85739994049
benchmarks_dot;22;7296;0.0;1.41299080849;1.69701290131;5.24550199509
benchmarks_dot;23;7296;0.0;1.41318488121;1.69744491577;5.18541288376
benchmarks_dot;24;7296;9.53674316406e-07;1.39291906357;1.67699599266;5.30563497543
benchmarks_dot;25;7296;9.53674316406e-07;1.41327404976;1.6973631382;5.26581788063
benchmarks_dot;26;7296;0.0;1.41307997704;1.69734287262;5.18553709984
benchmarks_dot;27;7296;9.53674316406e-07;1.41306209564;1.69753885269;5.18558907509
benchmarks_dot;28;7296;0.0;1.41327381134;1.69743299484;5.26315188408
benchmarks_dot;29;7296;0.0;1.39305305481;1.67723202705;4.92476987839
benchmarks_dot;0;7424;9.53674316406e-07;1.59372591972;1.8820579052;3.87050414085
benchmarks_dot;1;7424;9.53674316406e-07;1.59382009506;1.88235592842;5.33401608467
benchmarks_dot;2;7424;0.0;1.59374284744;1.88199591637;5.27384996414
benchmarks_dot;3;7424;0.0;1.61377096176;1.90199589729;5.27455687523
benchmarks_dot;4;7424;0.0;1.5937628746;1.88006901741;5.27285194397
benchmarks_dot;5;7424;0.0;1.57383489609;1.86011219025;5.00839114189
benchmarks_dot;6;7424;0.0;1.57364916801;1.85956716537;4.10511803627
benchmarks_dot;7;7424;1.19209289551e-06;1.59408092499;1.87991404533;3.66346001625
benchmarks_dot;8;7424;0.0;1.59391999245;1.86017394066;5.28853392601
benchmarks_dot;9;7424;0.0;1.59395599365;1.87997794151;5.26907014847
benchmarks_dot;10;7424;9.53674316406e-07;1.59416794777;1.86279582977;5.27219295502
benchmarks_dot;11;7424;0.0;1.59387898445;1.88254880905;5.27589011192
benchmarks_dot;12;7424;9.53674316406e-07;1.59372091293;1.88291788101;5.27488803864
benchmarks_dot;13;7424;0.0;1.59367990494;1.88275289536;5.2748260498
benchmarks_dot;14;7424;9.53674316406e-07;1.59370112419;1.88233709335;4.17048597336
benchmarks_dot;15;7424;0.0;1.59388613701;1.88258504868;3.64869499207
benchmarks_dot;16;7424;0.0;1.59387087822;1.86307621002;5.27425789833
benchmarks_dot;17;7424;9.53674316406e-07;1.59414696693;1.88242912292;5.27422809601
benchmarks_dot;18;7424;0.0;1.57374191284;1.86218905449;5.31432008743
benchmarks_dot;19;7424;0.0;1.59369206429;1.88206100464;5.27370214462
benchmarks_dot;20;7424;0.0;1.59371900558;1.88223695755;5.27375197411
benchmarks_dot;21;7424;0.0;1.57380008698;1.86241197586;5.33569216728
benchmarks_dot;22;7424;0.0;1.59373402596;1.88186597824;5.27452492714
benchmarks_dot;23;7424;0.0;1.59370112419;1.88235402107;5.27408599854
benchmarks_dot;24;7424;0.0;1.59369301796;1.88194298744;3.64771509171
benchmarks_dot;25;7424;9.53674316406e-07;1.57365393639;1.8623650074;3.54738402367
benchmarks_dot;26;7424;9.53674316406e-07;1.59372210503;1.88209700584;5.27379608154
benchmarks_dot;27;7424;9.53674316406e-07;1.59369111061;1.88192415237;5.27455687523
benchmarks_dot;28;7424;9.53674316406e-07;1.59371304512;1.88216996193;5.27397894859
benchmarks_dot;29;7424;0.0;1.59377288818;1.88224196434;5.27452707291
benchmarks_dot;0;7552;3.09944152832e-06;1.61401200294;1.90605807304;4.01937818527
benchmarks_dot;1;7552;0.0;1.61382699013;1.90445995331;5.42233490944
benchmarks_dot;2;7552;0.0;1.61377501488;1.90413498878;5.41857790947
benchmarks_dot;3;7552;0.0;1.63386797905;1.92703700066;5.4006960392
benchmarks_dot;4;7552;9.53674316406e-07;1.61372995377;1.88695502281;4.66112303734
benchmarks_dot;5;7552;9.53674316406e-07;1.61383295059;1.88667798042;3.35334801674
benchmarks_dot;6;7552;0.0;1.63394904137;1.92707109451;5.40485405922
benchmarks_dot;7;7552;9.53674316406e-07;1.61397385597;1.90670490265;5.40456414223
benchmarks_dot;8;7552;9.53674316406e-07;1.61376404762;1.9041390419;5.40132904053
benchmarks_dot;9;7552;0.0;1.61373496056;1.90361714363;5.39823412895
benchmarks_dot;10;7552;0.0;1.633893013;1.92442202568;5.40161204338
benchmarks_dot;11;7552;9.53674316406e-07;1.63379502296;1.92379283905;5.39919614792
benchmarks_dot;12;7552;0.0;1.61383199692;1.90401005745;5.42794299126
benchmarks_dot;13;7552;0.0;1.61385011673;1.90385007858;5.17787313461
benchmarks_dot;14;7552;0.0;1.61402010918;1.90447497368;3.79251003265
benchmarks_dot;15;7552;1.19209289551e-06;1.61387705803;1.90380501747;5.39838290215
benchmarks_dot;16;7552;9.53674316406e-07;1.63393712044;1.92413187027;5.39938592911
benchmarks_dot;17;7552;1.19209289551e-06;1.61387395859;1.90269804001;5.3979549408
benchmarks_dot;18;7552;0.0;1.63388800621;1.92435002327;5.39836192131
benchmarks_dot;19;7552;0.0;1.61390304565;1.90372395515;5.42118501663
benchmarks_dot;20;7552;0.0;1.61397409439;1.90423488617;5.39805603027
benchmarks_dot;21;7552;0.0;1.61392402649;1.90383505821;5.39827394485
benchmarks_dot;22;7552;0.0;1.61400198936;1.90435695648;3.95182299614
benchmarks_dot;23;7552;9.53674316406e-07;1.6136059761;1.90353894234;3.89224100113
benchmarks_dot;24;7552;0.0;1.61364603043;1.90694594383;5.42114591599
benchmarks_dot;25;7552;9.53674316406e-07;1.61370706558;1.90658521652;5.42396187782
benchmarks_dot;26;7552;9.53674316406e-07;1.61376619339;1.90437602997;5.40354013443
benchmarks_dot;27;7552;0.0;1.63400793076;1.92407202721;5.39799213409
benchmarks_dot;28;7552;0.0;1.61395215988;1.90434098244;5.41894221306
benchmarks_dot;29;7552;1.19209289551e-06;1.61387991905;1.90383601189;5.41754388809
benchmarks_dot;0;7680;2.14576721191e-06;1.47332286835;1.78742790222;4.28224992752
benchmarks_dot;1;7680;0.0;1.49349021912;1.78810310364;5.56607794762
benchmarks_dot;2;7680;9.53674316406e-07;1.47330594063;1.76539492607;5.56709885597
benchmarks_dot;3;7680;9.53674316406e-07;1.47343611717;1.76779913902;5.5668618679
benchmarks_dot;4;7680;0.0;1.4934990406;1.7878921032;5.56630682945
benchmarks_dot;5;7680;1.19209289551e-06;1.4934990406;1.78564596176;5.54717087746
benchmarks_dot;6;7680;0.0;1.49365186691;1.8078019619;3.71995806694
benchmarks_dot;7;7680;9.53674316406e-07;1.4733979702;1.79080605507;3.84674811363
benchmarks_dot;8;7680;9.53674316406e-07;1.49334692955;1.81031489372;5.57276797295
benchmarks_dot;9;7680;9.53674316406e-07;1.49353289604;1.81042504311;5.57265901566
benchmarks_dot;10;7680;9.53674316406e-07;1.49349594116;1.80982685089;5.57163500786
benchmarks_dot;11;7680;0.0;1.47323703766;1.76965904236;5.55194282532
benchmarks_dot;12;7680;9.53674316406e-07;1.49333190918;1.81000900269;5.55119609833
benchmarks_dot;13;7680;9.53674316406e-07;1.49355602264;1.81001615524;5.59202718735
benchmarks_dot;14;7680;0.0;1.47330403328;1.78975987434;5.55123615265
benchmarks_dot;15;7680;0.0;1.49351501465;1.81009697914;4.14600396156
benchmarks_dot;16;7680;0.0;1.47332215309;1.78939604759;5.55154800415
benchmarks_dot;17;7680;9.53674316406e-07;1.4932820797;1.80998301506;5.57206606865
benchmarks_dot;18;7680;9.53674316406e-07;1.49347782135;1.80999898911;5.55122184753
benchmarks_dot;19;7680;9.53674316406e-07;1.49332904816;1.80981302261;5.56919312477
benchmarks_dot;20;7680;0.0;1.49335408211;1.81020402908;5.57017397881
benchmarks_dot;21;7680;0.0;1.49331498146;1.80973601341;5.57127690315
benchmarks_dot;22;7680;0.0;1.49335408211;1.78992509842;5.5712518692
benchmarks_dot;23;7680;9.53674316406e-07;1.51362895966;1.83010792732;5.55145692825
benchmarks_dot;24;7680;9.53674316406e-07;1.4933321476;1.80992412567;4.14600110054
benchmarks_dot;25;7680;0.0;1.47328186035;1.78982186317;5.39094495773
benchmarks_dot;26;7680;9.53674316406e-07;1.49352312088;1.81010103226;5.57147312164
benchmarks_dot;27;7680;0.0;1.49336194992;1.80885100365;5.56981992722
benchmarks_dot;28;7680;0.0;1.4733979702;1.78856396675;5.73022794724
benchmarks_dot;29;7680;0.0;1.47326302528;1.78899288177;5.56960201263
benchmarks_dot;0;7808;2.14576721191e-06;1.53352594376;1.85386800766;4.49632692337
benchmarks_dot;1;7808;0.0;1.51358509064;1.83333587646;5.577947855
benchmarks_dot;2;7808;1.19209289551e-06;1.53331494331;1.85169291496;5.59845995903
benchmarks_dot;3;7808;0.0;1.51391100883;1.83444094658;5.59848499298
benchmarks_dot;4;7808;0.0;1.53365087509;1.85346198082;5.5788090229
benchmarks_dot;5;7808;9.53674316406e-07;1.51342391968;1.83326387405;4.39445018768
benchmarks_dot;6;7808;9.53674316406e-07;1.51335883141;1.83355498314;4.39450788498
benchmarks_dot;7;7808;1.19209289551e-06;1.53352499008;1.85321307182;5.57881999016
benchmarks_dot;8;7808;0.0;1.53375911713;1.85341691971;5.5784099102
benchmarks_dot;9;7808;0.0;1.51352214813;1.83324408531;5.59857797623
benchmarks_dot;10;7808;9.53674316406e-07;1.53371095657;1.84998488426;5.57620596886
benchmarks_dot;11;7808;9.53674316406e-07;1.53334188461;1.85171413422;5.57586193085
benchmarks_dot;12;7808;9.53674316406e-07;1.51344299316;1.8317630291;5.63581085205
benchmarks_dot;13;7808;9.53674316406e-07;1.51345181465;1.83489489555;5.57870602608
benchmarks_dot;14;7808;0.0;1.53382897377;1.85532212257;5.58215498924
benchmarks_dot;15;7808;0.0;1.53346991539;1.8548579216;4.43724703789
benchmarks_dot;16;7808;0.0;1.51332402229;1.83150601387;4.51230812073
benchmarks_dot;17;7808;0.0;1.53351593018;1.85179877281;5.6963300705
benchmarks_dot;18;7808;9.53674316406e-07;1.53371191025;1.85187792778;5.59518718719
benchmarks_dot;19;7808;0.0;1.5136179924;1.83465909958;5.59592890739
benchmarks_dot;20;7808;0.0;1.53368020058;1.85462903976;5.58163881302
benchmarks_dot;21;7808;0.0;1.53344416618;1.85485005379;5.6415040493
benchmarks_dot;22;7808;0.0;1.53368902206;1.85484790802;5.58164310455
benchmarks_dot;23;7808;0.0;1.51345205307;1.83475995064;5.6021399498
benchmarks_dot;24;7808;0.0;1.5334508419;1.85469698906;4.19594979286
benchmarks_dot;25;7808;0.0;1.51327991486;1.83178591728;4.9968290329
benchmarks_dot;26;7808;9.53674316406e-07;1.53367400169;1.85195803642;5.5758690834
benchmarks_dot;27;7808;0.0;1.5334482193;1.85159707069;5.57495498657
benchmarks_dot;28;7808;0.0;1.53355813026;1.85172009468;5.59568691254
benchmarks_dot;29;7808;9.53674316406e-07;1.53352403641;1.85487699509;5.57647705078
benchmarks_dot;0;7936;1.90734863281e-06;1.63381004333;1.95971393585;3.90574598312
benchmarks_dot;1;7936;1.19209289551e-06;1.63383388519;1.95986294746;4.02433395386
benchmarks_dot;2;7936;1.19209289551e-06;1.61398100853;1.91943383217;4.54445099831
benchmarks_dot;3;7936;0.0;1.61450600624;1.94073796272;5.58942198753
benchmarks_dot;4;7936;0.0;1.61393785477;1.93855285645;5.61086010933
benchmarks_dot;5;7936;9.53674316406e-07;1.63384795189;1.95817708969;5.7075138092
benchmarks_dot;6;7936;9.53674316406e-07;1.63431191444;1.93846583366;5.587266922
benchmarks_dot;7;7936;9.53674316406e-07;1.63375306129;1.9580450058;5.58760404587
benchmarks_dot;8;7936;0.0;1.61442899704;1.93761610985;5.62491106987
benchmarks_dot;9;7936;0.0;1.63389587402;1.95674180984;5.58510899544
benchmarks_dot;10;7936;9.53674316406e-07;1.63396000862;1.95664906502;3.87758016586
benchmarks_dot;11;7936;0.0;1.6341650486;1.95684480667;3.93859982491
benchmarks_dot;12;7936;9.53674316406e-07;1.63389801979;1.95722198486;5.64378118515
benchmarks_dot;13;7936;9.53674316406e-07;1.63404798508;1.95691204071;5.58428311348
benchmarks_dot;14;7936;1.19209289551e-06;1.63373804092;1.9364669323;5.58416295052
benchmarks_dot;15;7936;9.53674316406e-07;1.63412308693;1.93989896774;5.6474339962
benchmarks_dot;16;7936;9.53674316406e-07;1.63396596909;1.96022510529;5.61006712914
benchmarks_dot;17;7936;9.53674316406e-07;1.63414001465;1.95702409744;5.58714318275
benchmarks_dot;18;7936;9.53674316406e-07;1.63399004936;1.95676803589;5.60334420204
benchmarks_dot;19;7936;0.0;1.6340649128;1.95675301552;4.23919701576
benchmarks_dot;20;7936;0.0;1.63402199745;1.9368391037;4.60061597824
benchmarks_dot;21;7936;9.53674316406e-07;1.61378908157;1.90010118484;4.03823900223
benchmarks_dot;22;7936;0.0;1.63404488564;1.93983697891;5.5905919075
benchmarks_dot;23;7936;9.53674316406e-07;1.63383507729;1.95987486839;5.61060881615
benchmarks_dot;24;7936;1.19209289551e-06;1.63382196426;1.95959401131;5.60969996452
benchmarks_dot;25;7936;0.0;1.63406896591;1.95985603333;5.65109205246
benchmarks_dot;26;7936;0.0;1.61376285553;1.93936991692;5.58972501755
benchmarks_dot;27;7936;0.0;1.61382222176;1.91968107224;5.63103914261
benchmarks_dot;28;7936;0.0;1.63384103775;1.95980811119;5.68970990181
benchmarks_dot;29;7936;0.0;1.61380600929;1.93965482712;4.04517102242
benchmarks_dot;0;8064;1.19209289551e-06;1.63396406174;1.96395111084;4.99802303314
benchmarks_dot;1;8064;9.53674316406e-07;1.6539940834;1.9842479229;4.17427587509
benchmarks_dot;2;8064;0.0;1.65412378311;1.98449206352;4.57494997978
benchmarks_dot;3;8064;0.0;1.63407588005;1.96341109276;3.89296889305
benchmarks_dot;4;8064;0.0;1.63386511803;1.96448707581;5.39857602119
benchmarks_dot;5;8064;0.0;1.63397216797;1.96375608444;5.39821386337
benchmarks_dot;6;8064;0.0;1.65413618088;1.98464202881;5.41910505295
benchmarks_dot;7;8064;0.0;1.63403391838;1.96376419067;5.41812896729
benchmarks_dot;8;8064;0.0;1.65392494202;1.98443984985;5.37554788589
benchmarks_dot;9;8064;9.53674316406e-07;1.63387203217;1.96374797821;5.39878702164
benchmarks_dot;10;8064;0.0;1.6541287899;1.98442196846;5.43898296356
benchmarks_dot;11;8064;0.0;1.65414500237;1.98391294479;4.89676094055
benchmarks_dot;12;8064;0.0;1.65421485901;1.98455190659;4.41470599174
benchmarks_dot;13;8064;1.19209289551e-06;1.65392684937;1.98391485214;5.41849303246
benchmarks_dot;14;8064;9.53674316406e-07;1.65436410904;1.98497700691;5.43857312202
benchmarks_dot;15;8064;0.0;1.63412213326;1.96400213242;5.43871688843
benchmarks_dot;16;8064;0.0;1.63389611244;1.94429111481;5.39963698387
benchmarks_dot;17;8064;0.0;1.65415215492;1.98425912857;5.49872899055
benchmarks_dot;18;8064;1.19209289551e-06;1.65426015854;1.98472499847;5.45831894875
benchmarks_dot;19;8064;1.19209289551e-06;1.63382196426;1.96393489838;3.08990597725
benchmarks_dot;20;8064;0.0;1.65395998955;1.98405504227;5.31788802147
benchmarks_dot;21;8064;0.0;1.63407111168;1.96340894699;5.39737796783
benchmarks_dot;22;8064;0.0;1.63410711288;1.96161913872;5.39764595032
benchmarks_dot;23;8064;9.53674316406e-07;1.63383388519;1.96056389809;5.39188194275
benchmarks_dot;24;8064;0.0;1.65391898155;1.98146700859;5.41221308708
benchmarks_dot;25;8064;0.0;1.63389801979;1.96377706528;5.3972029686
benchmarks_dot;26;8064;0.0;1.63387799263;1.96407413483;5.43689107895
benchmarks_dot;27;8064;0.0;1.63369297981;1.96307301521;4.87531876564
benchmarks_dot;28;8064;0.0;1.63436508179;1.96304297447;3.93190479279
benchmarks_dot;29;8064;9.53674316406e-07;1.65391802788;1.98256897926;5.53549909592
benchmarks_dot;0;8192;9.53674316406e-07;2.39675092697;2.7501180172;4.94471406937
benchmarks_dot;1;8192;0.0;2.39687681198;2.73009800911;4.84093809128
benchmarks_dot;2;8192;0.0;2.39667582512;2.73004698753;4.80199217796
benchmarks_dot;3;8192;0.0;2.3765001297;2.70981693268;3.73790717125
benchmarks_dot;4;8192;0.0;2.39665603638;2.73039102554;5.66565108299
benchmarks_dot;5;8192;1.19209289551e-06;2.37665891647;2.71028089523;3.71843695641
benchmarks_dot;6;8192;9.53674316406e-07;2.37674403191;2.6899869442;4.8431520462
benchmarks_dot;7;8192;0.0;2.39718985558;2.72983002663;4.82225394249
benchmarks_dot;8;8192;0.0;2.39653491974;2.72983908653;4.76185202599
benchmarks_dot;9;8192;9.53674316406e-07;2.39670085907;2.72994589806;4.78169417381
benchmarks_dot;10;8192;1.19209289551e-06;2.37684202194;2.70951700211;4.98237705231
benchmarks_dot;11;8192;0.0;2.41723108292;2.71586704254;3.41720485687
benchmarks_dot;12;8192;9.53674316406e-07;2.39664101601;2.72991800308;5.90714716911
benchmarks_dot;13;8192;0.0;2.39688611031;2.7301030159;3.55793213844
benchmarks_dot;14;8192;0.0;2.3967461586;2.73001599312;4.80233502388
benchmarks_dot;15;8192;1.19209289551e-06;2.39692807198;2.73019480705;4.80190706253
benchmarks_dot;16;8192;9.53674316406e-07;2.39665389061;2.72885394096;4.78067111969
benchmarks_dot;17;8192;9.53674316406e-07;2.39689302444;2.7288351059;4.85979795456
benchmarks_dot;18;8192;0.0;2.39664411545;2.72851514816;4.85916686058
benchmarks_dot;19;8192;1.19209289551e-06;2.39664912224;2.72857713699;4.77958297729
benchmarks_dot;20;8192;0.0;2.3966460228;2.72866511345;4.85859704018
benchmarks_dot;21;8192;0.0;2.37668609619;2.70865511894;3.13370299339
benchmarks_dot;22;8192;0.0;2.37655997276;2.70741796494;4.83981394768
benchmarks_dot;23;8192;1.19209289551e-06;2.39674711227;2.72879099846;4.82030701637
benchmarks_dot;24;8192;9.53674316406e-07;2.39675593376;2.72853708267;4.77930617332
benchmarks_dot;25;8192;0.0;2.39650893211;2.72899699211;4.78013491631
benchmarks_dot;26;8192;0.0;2.39670610428;2.72880005836;4.79914784431
benchmarks_dot;27;8192;0.0;2.39656400681;2.72845005989;4.83854818344
benchmarks_dot;28;8192;9.53674316406e-07;2.39666509628;2.73125195503;4.78744316101
benchmarks_dot;29;8192;9.53674316406e-07;2.39653706551;2.75098991394;3.88053488731
