benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_arange;84;1536;0.00257897377014;0.027510881424;0.0291998386383;9.53674316406e-07
benchmarks_arange;85;1536;0.002445936203;0.0275089740753;0.029237985611;1.19209289551e-06
benchmarks_arange;86;1536;0.00246095657349;0.0275061130524;0.0292339324951;9.53674316406e-07
benchmarks_arange;87;1536;0.00244998931885;0.0275018215179;0.0292131900787;9.53674316406e-07
benchmarks_arange;88;1536;0.00238299369812;0.027496099472;0.0291941165924;9.53674316406e-07
benchmarks_arange;89;1536;0.00244212150574;0.0275118350983;0.0292458534241;9.53674316406e-07
benchmarks_arange;90;1536;0.00251698493958;0.0274999141693;0.0292248725891;9.53674316406e-07
benchmarks_arange;91;1536;0.00245499610901;0.0274889469147;0.029198884964;9.53674316406e-07
benchmarks_arange;92;1536;0.00245189666748;0.0275099277496;0.0292210578918;9.53674316406e-07
benchmarks_arange;93;1536;0.00246405601501;0.0275120735168;0.029237985611;9.53674316406e-07
benchmarks_arange;94;1536;0.00243782997131;0.0275011062622;0.0291991233826;9.53674316406e-07
benchmarks_arange;95;1536;0.00242495536804;0.0274910926819;0.02920794487;9.53674316406e-07
benchmarks_arange;96;1536;0.00244188308716;0.0275387763977;0.0292618274689;9.53674316406e-07
benchmarks_arange;97;1536;0.00244617462158;0.027517080307;0.0292549133301;1.19209289551e-06
benchmarks_arange;98;1536;0.00251197814941;0.0274949073792;0.0291919708252;1.19209289551e-06
benchmarks_arange;99;1536;0.00243997573853;0.0275061130524;0.0291800498962;9.53674316406e-07
benchmarks_arange;0;1664;0.00749707221985;0.0275330543518;0.0295910835266;1.19209289551e-06
benchmarks_arange;1;1664;0.0032970905304;0.0277760028839;0.0297880172729;9.53674316406e-07
benchmarks_arange;2;1664;0.00730180740356;0.027529001236;0.0300860404968;9.53674316406e-07
benchmarks_arange;3;1664;0.00295186042786;0.0275230407715;0.029855966568;0.0
benchmarks_arange;4;1664;0.00296592712402;0.0275230407715;0.0296568870544;0.0
benchmarks_arange;5;1664;0.00307488441467;0.0275249481201;0.0295407772064;1.19209289551e-06
benchmarks_arange;6;1664;0.00299000740051;0.0275278091431;0.0295281410217;9.53674316406e-07
benchmarks_arange;7;1664;0.0029718875885;0.027535200119;0.0295889377594;9.53674316406e-07
benchmarks_arange;8;1664;0.00297617912292;0.0275280475616;0.029531955719;1.19209289551e-06
benchmarks_arange;9;1664;0.00287294387817;0.0275268554688;0.02956199646;9.53674316406e-07
benchmarks_arange;10;1664;0.00289106369019;0.0275120735168;0.0295178890228;9.53674316406e-07
benchmarks_arange;11;1664;0.00289797782898;0.0275330543518;0.0295350551605;1.19209289551e-06
benchmarks_arange;12;1664;0.00288796424866;0.0275139808655;0.0295119285583;9.53674316406e-07
benchmarks_arange;13;1664;0.00281310081482;0.0275208950043;0.0295329093933;9.53674316406e-07
benchmarks_arange;14;1664;0.00292897224426;0.0275130271912;0.029531955719;9.53674316406e-07
benchmarks_arange;15;1664;0.00279808044434;0.0275390148163;0.0295479297638;1.19209289551e-06
benchmarks_arange;16;1664;0.003005027771;0.0275239944458;0.0295250415802;9.53674316406e-07
benchmarks_arange;17;1664;0.00300407409668;0.0275340080261;0.0295419692993;9.53674316406e-07
benchmarks_arange;18;1664;0.0028600692749;0.0275039672852;0.0295510292053;9.53674316406e-07
benchmarks_arange;19;1664;0.00286412239075;0.0275158882141;0.02952003479;9.53674316406e-07
benchmarks_arange;20;1664;0.0028760433197;0.0277409553528;0.0297667980194;1.19209289551e-06
benchmarks_arange;21;1664;0.0028760433197;0.0275368690491;0.0295450687408;9.53674316406e-07
benchmarks_arange;22;1664;0.0029890537262;0.0275330543518;0.0295369625092;9.53674316406e-07
benchmarks_arange;23;1664;0.00291204452515;0.0275230407715;0.0295739173889;1.90734863281e-06
benchmarks_arange;24;1664;0.00287508964539;0.0277581214905;0.0297570228577;9.53674316406e-07
benchmarks_arange;25;1664;0.00294303894043;0.027664899826;0.0296878814697;9.53674316406e-07
benchmarks_arange;26;1664;0.00286602973938;0.0275249481201;0.029550075531;9.53674316406e-07
benchmarks_arange;27;1664;0.00289702415466;0.0275490283966;0.0295581817627;9.53674316406e-07
benchmarks_arange;28;1664;0.0030460357666;0.027526140213;0.0295550823212;9.53674316406e-07
benchmarks_arange;29;1664;0.00284695625305;0.0275349617004;0.0295429229736;9.53674316406e-07
benchmarks_arange;30;1664;0.00295305252075;0.0275111198425;0.0295331478119;1.19209289551e-06
benchmarks_arange;31;1664;0.00279688835144;0.0275208950043;0.0295240879059;0.0
benchmarks_arange;32;1664;0.00293397903442;0.0275259017944;0.0295450687408;1.19209289551e-06
benchmarks_arange;33;1664;0.00293898582458;0.0275359153748;0.0295479297638;9.53674316406e-07
benchmarks_arange;34;1664;0.00289416313171;0.0275218486786;0.0295360088348;1.19209289551e-06
benchmarks_arange;35;1664;0.00294995307922;0.0276510715485;0.0296530723572;0.0
benchmarks_arange;36;1664;0.00278997421265;0.0275239944458;0.0295259952545;9.53674316406e-07
benchmarks_arange;37;1664;0.00282597541809;0.0275330543518;0.0295510292053;9.53674316406e-07
benchmarks_arange;38;1664;0.00289916992188;0.0275278091431;0.0295300483704;9.53674316406e-07
benchmarks_arange;39;1664;0.00282502174377;0.0275239944458;0.0295341014862;9.53674316406e-07
benchmarks_arange;40;1664;0.00299692153931;0.0275349617004;0.029552936554;9.53674316406e-07
benchmarks_arange;41;1664;0.00279998779297;0.0275259017944;0.0295341014862;9.53674316406e-07
benchmarks_arange;42;1664;0.00294494628906;0.0276110172272;0.0296249389648;9.53674316406e-07
benchmarks_arange;43;1664;0.0029661655426;0.0277359485626;0.0297389030457;1.19209289551e-06
benchmarks_arange;44;1664;0.0028669834137;0.0275230407715;0.0295832157135;9.53674316406e-07
benchmarks_arange;45;1664;0.00287294387817;0.0275220870972;0.0295310020447;0.0
benchmarks_arange;46;1664;0.00286197662354;0.0275089740753;0.0295360088348;9.53674316406e-07
benchmarks_arange;47;1664;0.00281500816345;0.0277400016785;0.0297441482544;9.53674316406e-07
benchmarks_arange;48;1664;0.00287199020386;0.0275270938873;0.0295269489288;9.53674316406e-07
benchmarks_arange;49;1664;0.00279784202576;0.0275449752808;0.0295600891113;9.53674316406e-07
benchmarks_arange;50;1664;0.00287795066833;0.0275299549103;0.0295329093933;0.0
benchmarks_arange;51;1664;0.00319004058838;0.0275349617004;0.02956199646;9.53674316406e-07
benchmarks_arange;52;1664;0.00286889076233;0.0275299549103;0.029531955719;9.53674316406e-07
benchmarks_arange;53;1664;0.00280213356018;0.0275311470032;0.029541015625;9.53674316406e-07
benchmarks_arange;54;1664;0.00287508964539;0.027529001236;0.0295379161835;9.53674316406e-07
benchmarks_arange;55;1664;0.00279498100281;0.0275249481201;0.0295298099518;9.53674316406e-07
benchmarks_arange;56;1664;0.00288081169128;0.02751994133;0.0295240879059;9.53674316406e-07
benchmarks_arange;57;1664;0.00280594825745;0.0275249481201;0.029531955719;9.53674316406e-07
benchmarks_arange;58;1664;0.00293397903442;0.0275340080261;0.0295488834381;9.53674316406e-07
benchmarks_arange;59;1664;0.00297093391418;0.0275349617004;0.0295388698578;9.53674316406e-07
benchmarks_arange;60;1664;0.0028510093689;0.0275049209595;0.0295050144196;1.19209289551e-06
benchmarks_arange;61;1664;0.00281310081482;0.02751994133;0.0295329093933;9.53674316406e-07
benchmarks_arange;62;1664;0.00294899940491;0.0275208950043;0.0295388698578;9.53674316406e-07
benchmarks_arange;63;1664;0.00293397903442;0.0275251865387;0.0295281410217;9.53674316406e-07
benchmarks_arange;64;1664;0.00278902053833;0.0275280475616;0.0295259952545;9.53674316406e-07
benchmarks_arange;65;1664;0.0028669834137;0.0275321006775;0.0295400619507;9.53674316406e-07
benchmarks_arange;66;1664;0.00294089317322;0.0275280475616;0.0295329093933;9.53674316406e-07
benchmarks_arange;67;1664;0.00294303894043;0.0275239944458;0.0295259952545;9.53674316406e-07
benchmarks_arange;68;1664;0.00292706489563;0.0275270938873;0.0295431613922;1.19209289551e-06
benchmarks_arange;69;1664;0.00287389755249;0.0275189876556;0.0295870304108;9.53674316406e-07
benchmarks_arange;70;1664;0.0028669834137;0.0277230739594;0.0297448635101;9.53674316406e-07
benchmarks_arange;71;1664;0.00284600257874;0.0276961326599;0.0297400951385;9.53674316406e-07
benchmarks_arange;72;1664;0.00297999382019;0.0275249481201;0.0295238494873;1.19209289551e-06
benchmarks_arange;73;1664;0.00282001495361;0.0275490283966;0.0295629501343;9.53674316406e-07
benchmarks_arange;74;1664;0.00310087203979;0.0275318622589;0.0295298099518;1.19209289551e-06
benchmarks_arange;75;1664;0.00297594070435;0.0275149345398;0.0295159816742;9.53674316406e-07
benchmarks_arange;76;1664;0.00288701057434;0.0275230407715;0.0295889377594;9.53674316406e-07
benchmarks_arange;77;1664;0.00305795669556;0.0275249481201;0.0295600891113;9.53674316406e-07
benchmarks_arange;78;1664;0.00290298461914;0.0275270938873;0.0295321941376;9.53674316406e-07
benchmarks_arange;79;1664;0.00290989875793;0.0275220870972;0.0295250415802;1.19209289551e-06
benchmarks_arange;80;1664;0.00299000740051;0.0275421142578;0.0295419692993;9.53674316406e-07
benchmarks_arange;81;1664;0.00289988517761;0.027529001236;0.0295629501343;1.19209289551e-06
benchmarks_arange;82;1664;0.00298500061035;0.0275230407715;0.0295460224152;9.53674316406e-07
benchmarks_arange;83;1664;0.00296497344971;0.0275340080261;0.0295429229736;9.53674316406e-07
benchmarks_arange;84;1664;0.0029399394989;0.0275349617004;0.0295538902283;1.19209289551e-06
benchmarks_arange;85;1664;0.00292205810547;0.0275280475616;0.0295369625092;9.53674316406e-07
benchmarks_arange;86;1664;0.00286388397217;0.0275068283081;0.0295350551605;9.53674316406e-07
benchmarks_arange;87;1664;0.00279402732849;0.02751994133;0.0295279026031;0.0
benchmarks_arange;88;1664;0.0029559135437;0.0275230407715;0.0295541286469;9.53674316406e-07
benchmarks_arange;89;1664;0.0028920173645;0.0277369022369;0.0297448635101;9.53674316406e-07
benchmarks_arange;90;1664;0.00287103652954;0.0275349617004;0.0295350551605;9.53674316406e-07
benchmarks_arange;91;1664;0.00279903411865;0.027529001236;0.0295331478119;9.53674316406e-07
benchmarks_arange;92;1664;0.00286602973938;0.0275411605835;0.0295989513397;1.19209289551e-06
benchmarks_arange;93;1664;0.00295400619507;0.0277569293976;0.0297708511353;9.53674316406e-07
benchmarks_arange;94;1664;0.00286507606506;0.0275180339813;0.0295550823212;9.53674316406e-07
benchmarks_arange;95;1664;0.00293612480164;0.0275349617004;0.0295369625092;9.53674316406e-07
benchmarks_arange;96;1664;0.00287199020386;0.0275089740753;0.029522895813;9.53674316406e-07
benchmarks_arange;97;1664;0.00299501419067;0.0275309085846;0.0295419692993;9.53674316406e-07
benchmarks_arange;98;1664;0.00289797782898;0.0275118350983;0.0295279026031;9.53674316406e-07
benchmarks_arange;99;1664;0.00279903411865;0.0275249481201;0.0295269489288;9.53674316406e-07
benchmarks_arange;0;1792;0.00333690643311;0.0275449752808;0.0298459529877;9.53674316406e-07
benchmarks_arange;1;1792;0.00835204124451;0.02751994133;0.0298929214478;0.0
benchmarks_arange;2;1792;0.00359201431274;0.0275590419769;0.0298728942871;9.53674316406e-07
benchmarks_arange;3;1792;0.00478887557983;0.0275499820709;0.0298800468445;9.53674316406e-07
benchmarks_arange;4;1792;0.00334906578064;0.027538061142;0.029855966568;9.53674316406e-07
benchmarks_arange;5;1792;0.00339198112488;0.0275390148163;0.029862165451;9.53674316406e-07
benchmarks_arange;6;1792;0.00332617759705;0.0275540351868;0.0298719406128;9.53674316406e-07
benchmarks_arange;7;1792;0.00328993797302;0.0275409221649;0.0298709869385;1.19209289551e-06
benchmarks_arange;8;1792;0.00344300270081;0.0275468826294;0.0301170349121;9.53674316406e-07
benchmarks_arange;9;1792;0.00339698791504;0.0275590419769;0.0298838615417;9.53674316406e-07
benchmarks_arange;10;1792;0.00324988365173;0.0275549888611;0.02987408638;9.53674316406e-07
benchmarks_arange;11;1792;0.00339603424072;0.0275440216064;0.0298731327057;9.53674316406e-07
benchmarks_arange;12;1792;0.00338983535767;0.0275430679321;0.029865026474;0.0
benchmarks_arange;13;1792;0.00323605537415;0.0275540351868;0.0298910140991;9.53674316406e-07
benchmarks_arange;14;1792;0.00327301025391;0.0275440216064;0.0298631191254;9.53674316406e-07
benchmarks_arange;15;1792;0.00334787368774;0.0275549888611;0.0298848152161;9.53674316406e-07
benchmarks_arange;16;1792;0.00337100028992;0.0275421142578;0.0298609733582;9.53674316406e-07
benchmarks_arange;17;1792;0.00332379341125;0.0275349617004;0.0298619270325;9.53674316406e-07
benchmarks_arange;18;1792;0.00333786010742;0.0275349617004;0.029865026474;1.19209289551e-06
benchmarks_arange;19;1792;0.0031259059906;0.0275418758392;0.0297131538391;9.53674316406e-07
benchmarks_arange;20;1792;0.00312519073486;0.0275349617004;0.0296940803528;9.53674316406e-07
benchmarks_arange;21;1792;0.00310802459717;0.0275428295135;0.029757976532;1.19209289551e-06
benchmarks_arange;22;1792;0.00316619873047;0.0275139808655;0.0297238826752;9.53674316406e-07
benchmarks_arange;23;1792;0.00301480293274;0.027755022049;0.0298328399658;1.19209289551e-06
benchmarks_arange;24;1792;0.00306701660156;0.0275239944458;0.0295960903168;1.19209289551e-06
benchmarks_arange;25;1792;0.00313091278076;0.0275449752808;0.0296688079834;9.53674316406e-07
benchmarks_arange;26;1792;0.0031590461731;0.0276870727539;0.0298030376434;9.53674316406e-07
benchmarks_arange;27;1792;0.00314712524414;0.0275218486786;0.0296971797943;9.53674316406e-07
benchmarks_arange;28;1792;0.00308299064636;0.0275518894196;0.0297009944916;9.53674316406e-07
benchmarks_arange;29;1792;0.00312113761902;0.0275530815125;0.029764175415;9.53674316406e-07
benchmarks_arange;30;1792;0.00312185287476;0.0275490283966;0.029748916626;2.14576721191e-06
benchmarks_arange;31;1792;0.0032172203064;0.0275270938873;0.0298001766205;1.19209289551e-06
benchmarks_arange;32;1792;0.00318098068237;0.027547121048;0.0298070907593;1.19209289551e-06
benchmarks_arange;33;1792;0.00324296951294;0.0275559425354;0.0298829078674;9.53674316406e-07
benchmarks_arange;34;1792;0.00335884094238;0.0276300907135;0.0299439430237;9.53674316406e-07
benchmarks_arange;35;1792;0.00333213806152;0.0275278091431;0.0298521518707;9.53674316406e-07
benchmarks_arange;36;1792;0.00335192680359;0.0275530815125;0.0298750400543;9.53674316406e-07
benchmarks_arange;37;1792;0.00337314605713;0.0275511741638;0.0298750400543;9.53674316406e-07
benchmarks_arange;38;1792;0.00331902503967;0.0277459621429;0.0300629138947;9.53674316406e-07
benchmarks_arange;39;1792;0.00338101387024;0.0275549888611;0.0298900604248;9.53674316406e-07
benchmarks_arange;40;1792;0.00338101387024;0.0275540351868;0.0298688411713;9.53674316406e-07
benchmarks_arange;41;1792;0.00328922271729;0.0275340080261;0.0298640727997;1.19209289551e-06
benchmarks_arange;42;1792;0.0035560131073;0.027547121048;0.0298581123352;9.53674316406e-07
benchmarks_arange;43;1792;0.00333023071289;0.0275378227234;0.0298688411713;9.53674316406e-07
benchmarks_arange;44;1792;0.00325489044189;0.0275499820709;0.0298700332642;0.0
benchmarks_arange;45;1792;0.00336194038391;0.0275630950928;0.0298869609833;9.53674316406e-07
benchmarks_arange;46;1792;0.00334095954895;0.027547121048;0.0298671722412;9.53674316406e-07
benchmarks_arange;47;1792;0.00344800949097;0.0275428295135;0.0298678874969;9.53674316406e-07
benchmarks_arange;48;1792;0.00336194038391;0.027529001236;0.029855966568;1.19209289551e-06
benchmarks_arange;49;1792;0.00342297554016;0.0275461673737;0.0298721790314;9.53674316406e-07
benchmarks_arange;50;1792;0.00336289405823;0.0275831222534;0.0298969745636;1.19209289551e-06
benchmarks_arange;51;1792;0.00330996513367;0.0275299549103;0.029855966568;9.53674316406e-07
benchmarks_arange;52;1792;0.00340294837952;0.0275490283966;0.0298631191254;9.53674316406e-07
benchmarks_arange;53;1792;0.00336909294128;0.0278151035309;0.030149936676;9.53674316406e-07
benchmarks_arange;54;1792;0.00326704978943;0.0275280475616;0.0298449993134;1.19209289551e-06
benchmarks_arange;55;1792;0.00307893753052;0.0275549888611;0.0297179222107;9.53674316406e-07
benchmarks_arange;56;1792;0.00308799743652;0.027510881424;0.0296669006348;1.90734863281e-06
benchmarks_arange;57;1792;0.0032799243927;0.0275330543518;0.0297009944916;1.19209289551e-06
benchmarks_arange;58;1792;0.00309014320374;0.0275430679321;0.0297029018402;9.53674316406e-07
benchmarks_arange;59;1792;0.00320386886597;0.0275540351868;0.0297651290894;9.53674316406e-07
benchmarks_arange;60;1792;0.00318908691406;0.0275249481201;0.029736995697;9.53674316406e-07
benchmarks_arange;61;1792;0.00322699546814;0.0275270938873;0.0297999382019;9.53674316406e-07
benchmarks_arange;62;1792;0.00317907333374;0.027538061142;0.029797077179;9.53674316406e-07
benchmarks_arange;63;1792;0.00318312644958;0.0275390148163;0.0298109054565;9.53674316406e-07
benchmarks_arange;64;1792;0.00318598747253;0.0275251865387;0.0297820568085;9.53674316406e-07
benchmarks_arange;65;1792;0.00331115722656;0.0275359153748;0.0298688411713;9.53674316406e-07
benchmarks_arange;66;1792;0.00325012207031;0.0275459289551;0.0298597812653;9.53674316406e-07
benchmarks_arange;67;1792;0.00341081619263;0.0275518894196;0.029876947403;1.19209289551e-06
benchmarks_arange;68;1792;0.00327706336975;0.0277500152588;0.0300710201263;9.53674316406e-07
benchmarks_arange;69;1792;0.00334000587463;0.0275321006775;0.0298571586609;9.53674316406e-07
benchmarks_arange;70;1792;0.00344681739807;0.027547121048;0.0298669338226;9.53674316406e-07
benchmarks_arange;71;1792;0.00329494476318;0.0275270938873;0.0298500061035;9.53674316406e-07
benchmarks_arange;72;1792;0.00342297554016;0.0275540351868;0.0298781394958;9.53674316406e-07
benchmarks_arange;73;1792;0.00324010848999;0.0275530815125;0.0298771858215;1.19209289551e-06
benchmarks_arange;74;1792;0.00336003303528;0.0275361537933;0.0298480987549;9.53674316406e-07
benchmarks_arange;75;1792;0.00324106216431;0.0275528430939;0.029886007309;9.53674316406e-07
benchmarks_arange;76;1792;0.00325894355774;0.0275259017944;0.0298438072205;0.0
benchmarks_arange;77;1792;0.00323891639709;0.0275390148163;0.0298690795898;1.19209289551e-06
benchmarks_arange;78;1792;0.00324702262878;0.0275509357452;0.0298719406128;2.14576721191e-06
benchmarks_arange;79;1792;0.00331091880798;0.0275399684906;0.0298640727997;1.19209289551e-06
benchmarks_arange;80;1792;0.00325107574463;0.0275268554688;0.0298459529877;0.0
