benchmark;elements;numpy;pymic;pymic kernel;nrep
benchmarks_exp;384;0.00292587280273;0.0151410102844;0.0286560058594;1000
benchmarks_exp;384;0.00289583206177;0.00962805747986;0.00450921058655;1000
benchmarks_exp;384;0.00296211242676;0.0110340118408;0.00568294525146;1000
benchmarks_exp;384;0.00299382209778;0.0331890583038;0.00459909439087;1000
benchmarks_exp;384;0.00297904014587;0.0105900764465;0.00476694107056;1000
benchmarks_exp;384;0.00297379493713;0.0121741294861;0.0060510635376;1000
benchmarks_exp;384;0.00294589996338;0.0133528709412;0.00593400001526;1000
benchmarks_exp;384;0.0029308795929;0.0336661338806;0.00458598136902;1000
benchmarks_exp;384;0.00297904014587;0.0102617740631;0.00486302375793;1000
benchmarks_exp;384;0.00294089317322;0.0129101276398;0.00448393821716;1000
benchmarks_exp;384;0.00295615196228;0.0334761142731;0.00477981567383;1000
benchmarks_exp;384;0.00293207168579;0.0106229782104;0.00504112243652;1000
benchmarks_exp;384;0.00294613838196;0.012284040451;0.00517296791077;1000
benchmarks_exp;384;0.00293803215027;0.0335340499878;0.00467300415039;1000
benchmarks_exp;384;0.0029308795929;0.0108361244202;0.00501680374146;1000
benchmarks_exp;384;0.00292801856995;0.0336718559265;0.0080680847168;1000
benchmarks_exp;384;0.00293707847595;0.0140798091888;0.00847911834717;1000
benchmarks_exp;384;0.00294709205627;0.0356369018555;0.00795316696167;1000
benchmarks_exp;384;0.00298500061035;0.035453081131;0.00788998603821;1000
benchmarks_exp;384;0.00293898582458;0.0148448944092;0.00819110870361;1000
benchmarks_exp;384;0.00292801856995;0.0349562168121;0.0283298492432;1000
benchmarks_exp;384;0.00288391113281;0.0145721435547;0.00672698020935;1000
benchmarks_exp;384;0.0029079914093;0.0140118598938;0.00782108306885;1000
benchmarks_exp;384;0.00283908843994;0.0346620082855;0.00818395614624;1000
benchmarks_exp;384;0.00285387039185;0.0150289535522;0.00732207298279;1000
benchmarks_exp;384;0.0028121471405;0.0136468410492;0.0281031131744;1000
benchmarks_exp;384;0.00272583961487;0.0347540378571;0.00755715370178;1000
benchmarks_exp;384;0.00272607803345;0.0344569683075;0.00769901275635;1000
benchmarks_exp;384;0.00279903411865;0.0115921497345;0.0050368309021;1000
benchmarks_exp;384;0.00286197662354;0.0116639137268;0.00448703765869;1000
benchmarks_exp;384;0.00279903411865;0.0351259708405;0.00474190711975;1000
benchmarks_exp;384;0.00283288955688;0.00983500480652;0.00461196899414;1000
benchmarks_exp;384;0.00278902053833;0.0132098197937;0.00427198410034;1000
benchmarks_exp;384;0.00282001495361;0.0133669376373;0.00777006149292;1000
benchmarks_exp;384;0.00280094146729;0.0335688591003;0.00478792190552;1000
benchmarks_exp;384;0.0028669834137;0.0106339454651;0.0047779083252;1000
benchmarks_exp;384;0.00279998779297;0.0120460987091;0.00783491134644;1000
benchmarks_exp;384;0.00274300575256;0.0143921375275;0.00662088394165;1000
benchmarks_exp;384;0.00288200378418;0.0125179290771;0.00606298446655;1000
benchmarks_exp;384;0.00284504890442;0.0332541465759;0.00517201423645;1000
benchmarks_exp;384;0.0028190612793;0.00976610183716;0.00467896461487;1000
benchmarks_exp;384;0.00280094146729;0.0336799621582;0.00518608093262;1000
benchmarks_exp;384;0.00278902053833;0.0110738277435;0.00484800338745;1000
benchmarks_exp;384;0.00283098220825;0.0133149623871;0.0048930644989;1000
benchmarks_exp;384;0.00279998779297;0.0135159492493;0.00790691375732;1000
benchmarks_exp;384;0.00281000137329;0.0122060775757;0.0281779766083;1000
benchmarks_exp;384;0.00271606445312;0.00977897644043;0.00478601455688;1000
benchmarks_exp;384;0.00274586677551;0.0101020336151;0.00667119026184;1000
benchmarks_exp;384;0.00277090072632;0.0337431430817;0.0281720161438;1000
benchmarks_exp;384;0.0027289390564;0.0131258964539;0.00796008110046;1000
benchmarks_exp;384;0.00283122062683;0.0138847827911;0.0283291339874;1000
benchmarks_exp;384;0.00282502174377;0.0141260623932;0.00797986984253;1000
benchmarks_exp;384;0.00279092788696;0.0342979431152;0.0281901359558;1000
benchmarks_exp;384;0.00287795066833;0.0144309997559;0.0280990600586;1000
benchmarks_exp;384;0.00284099578857;0.0345509052277;0.00833892822266;1000
benchmarks_exp;384;0.0028600692749;0.0137679576874;0.027978181839;1000
benchmarks_exp;384;0.00275492668152;0.0147490501404;0.00790691375732;1000
benchmarks_exp;384;0.00280594825745;0.0149641036987;0.0281870365143;1000
benchmarks_exp;384;0.00274991989136;0.0342860221863;0.0282108783722;1000
benchmarks_exp;384;0.00271892547607;0.0119659900665;0.00495219230652;1000
benchmarks_exp;384;0.0028989315033;0.0111742019653;0.00662994384766;1000
benchmarks_exp;384;0.00288701057434;0.0145490169525;0.0075421333313;1000
benchmarks_exp;384;0.00280094146729;0.0146281719208;0.00716805458069;1000
benchmarks_exp;384;0.00282287597656;0.0146329402924;0.00695300102234;1000
benchmarks_exp;384;0.00283908843994;0.0128259658813;0.0279719829559;1000
benchmarks_exp;384;0.00271797180176;0.0116009712219;0.00458908081055;1000
benchmarks_exp;384;0.0027961730957;0.0104727745056;0.00736808776855;1000
benchmarks_exp;384;0.00274515151978;0.0148739814758;0.00458288192749;1000
benchmarks_exp;384;0.00285792350769;0.0336651802063;0.00486302375793;1000
benchmarks_exp;384;0.0028247833252;0.0104660987854;0.00540804862976;1000
benchmarks_exp;384;0.00288319587708;0.0334529876709;0.00536298751831;1000
benchmarks_exp;384;0.0028030872345;0.0102679729462;0.00491309165955;1000
benchmarks_exp;384;0.00279879570007;0.0120289325714;0.006422996521;1000
benchmarks_exp;384;0.00280618667603;0.0156869888306;0.00690007209778;1000
benchmarks_exp;384;0.00283813476562;0.0146968364716;0.0047299861908;1000
benchmarks_exp;384;0.00279998779297;0.0338621139526;0.00479102134705;1000
benchmarks_exp;384;0.00286293029785;0.0112988948822;0.00472712516785;1000
benchmarks_exp;384;0.00287413597107;0.0129940509796;0.0077657699585;1000
benchmarks_exp;384;0.00286197662354;0.0351750850677;0.00803685188293;1000
benchmarks_exp;384;0.00279211997986;0.0140478610992;0.0281960964203;1000
benchmarks_exp;384;0.00276494026184;0.0133309364319;0.0280871391296;1000
benchmarks_exp;384;0.00272607803345;0.014102935791;0.028146982193;1000
benchmarks_exp;384;0.00271487236023;0.0144009590149;0.00797700881958;1000
benchmarks_exp;384;0.00279593467712;0.0134289264679;0.00784707069397;1000
benchmarks_exp;384;0.00280904769897;0.0345389842987;0.00845909118652;1000
benchmarks_exp;384;0.00278997421265;0.0136499404907;0.0281360149384;1000
benchmarks_exp;384;0.00296497344971;0.01358294487;0.0281190872192;1000
benchmarks_exp;384;0.0029149055481;0.0141141414642;0.0281009674072;1000
benchmarks_exp;384;0.00271511077881;0.0136179924011;0.00800800323486;1000
benchmarks_exp;384;0.00270795822144;0.013514995575;0.0281870365143;1000
benchmarks_exp;384;0.00275301933289;0.0145680904388;0.00802803039551;1000
benchmarks_exp;384;0.00282311439514;0.0341458320618;0.00490403175354;1000
benchmarks_exp;384;0.00280284881592;0.00962400436401;0.00458312034607;1000
benchmarks_exp;384;0.00280117988586;0.013632774353;0.0280168056488;1000
benchmarks_exp;384;0.00271105766296;0.0108668804169;0.00480484962463;1000
benchmarks_exp;384;0.00279211997986;0.00999879837036;0.00708603858948;1000
benchmarks_exp;384;0.002769947052;0.033488035202;0.00483107566833;1000
benchmarks_exp;384;0.00283098220825;0.00996899604797;0.0049831867218;1000
benchmarks_exp;384;0.00270199775696;0.0129380226135;0.00534009933472;1000
benchmarks_exp;384;0.00279998779297;0.0150089263916;0.00696015357971;1000
benchmarks_exp;384;0.00279903411865;0.0144100189209;0.00664496421814;1000
benchmarks_exp;384;0.00286984443665;0.0134398937225;0.00540995597839;1000
benchmarks_exp;384;0.00279879570007;0.0151088237762;0.00692081451416;1000
benchmarks_exp;384;0.00302600860596;0.01327085495;0.00519418716431;1000
benchmarks_exp;384;0.0027220249176;0.0346429347992;0.00522398948669;1000
benchmarks_exp;384;0.00280213356018;0.0104649066925;0.00478005409241;1000
benchmarks_exp;384;0.00280094146729;0.0129029750824;0.00670790672302;1000
benchmarks_exp;384;0.00276398658752;0.0132849216461;0.00760698318481;1000
benchmarks_exp;384;0.00277900695801;0.0144000053406;0.00652885437012;1000
benchmarks_exp;384;0.002760887146;0.0140590667725;0.0280151367188;1000
benchmarks_exp;384;0.00271582603455;0.00931811332703;0.00425910949707;1000
benchmarks_exp;384;0.00284695625305;0.0344169139862;0.00798487663269;1000
benchmarks_exp;384;0.00286388397217;0.0136458873749;0.00800108909607;1000
benchmarks_exp;384;0.00287199020386;0.0343480110168;0.00807309150696;1000
benchmarks_exp;384;0.0028030872345;0.0144851207733;0.00776386260986;1000
benchmarks_exp;384;0.00280094146729;0.0138831138611;0.0284159183502;1000
benchmarks_exp;384;0.00272083282471;0.0338068008423;0.0282011032104;1000
benchmarks_exp;384;0.00305700302124;0.0137219429016;0.0083270072937;1000
benchmarks_exp;384;0.00297594070435;0.0352098941803;0.00782084465027;1000
benchmarks_exp;384;0.00291299819946;0.0133938789368;0.0285320281982;1000
benchmarks_exp;384;0.00295305252075;0.0351431369781;0.00796389579773;1000
benchmarks_exp;384;0.00308609008789;0.0144059658051;0.00836896896362;1000
benchmarks_exp;384;0.00286388397217;0.013533115387;0.0286109447479;1000
benchmarks_exp;384;0.0028829574585;0.0129749774933;0.00607800483704;1000
benchmarks_exp;384;0.0029399394989;0.0101861953735;0.00499296188354;1000
benchmarks_exp;384;0.0029821395874;0.0121438503265;0.00616407394409;1000
benchmarks_exp;384;0.00296187400818;0.0334119796753;0.00461316108704;1000
benchmarks_exp;384;0.00297117233276;0.0103719234467;0.00457906723022;1000
benchmarks_exp;384;0.00294899940491;0.0110950469971;0.00576305389404;1000
benchmarks_exp;384;0.00294303894043;0.0145800113678;0.0045599937439;1000
benchmarks_exp;384;0.00293707847595;0.0332338809967;0.00446605682373;1000
benchmarks_exp;384;0.00292706489563;0.0090069770813;0.00473999977112;1000
benchmarks_exp;384;0.0029149055481;0.0129351615906;0.00646305084229;1000
benchmarks_exp;384;0.00290608406067;0.0124959945679;0.00729203224182;1000
benchmarks_exp;384;0.00293803215027;0.0116989612579;0.00792813301086;1000
benchmarks_exp;384;0.00289297103882;0.0134630203247;0.00474095344543;1000
benchmarks_exp;384;0.00295901298523;0.012216091156;0.0060830116272;1000
benchmarks_exp;384;0.00294089317322;0.0329020023346;0.004802942276;1000
benchmarks_exp;384;0.00291395187378;0.0101878643036;0.00477600097656;1000
benchmarks_exp;384;0.00299096107483;0.0127799510956;0.00650310516357;1000
benchmarks_exp;384;0.00293207168579;0.012855052948;0.00729584693909;1000
benchmarks_exp;384;0.00296187400818;0.013671875;0.00450611114502;1000
benchmarks_exp;384;0.0029571056366;0.0127809047699;0.00805807113647;1000
benchmarks_exp;384;0.00295400619507;0.0127770900726;0.0285468101501;1000
benchmarks_exp;384;0.00298118591309;0.00951790809631;0.00562310218811;1000
benchmarks_exp;384;0.00289702415466;0.0143349170685;0.0286791324615;1000
benchmarks_exp;384;0.00292778015137;0.0138611793518;0.00790095329285;1000
benchmarks_exp;384;0.00295519828796;0.0347759723663;0.00763201713562;1000
benchmarks_exp;384;0.00288200378418;0.0134580135345;0.00806617736816;1000
benchmarks_exp;384;0.00290107727051;0.0126810073853;0.00745105743408;1000
benchmarks_exp;384;0.00293111801147;0.0351009368896;0.0287871360779;1000
benchmarks_exp;384;0.00288510322571;0.0134420394897;0.00810408592224;1000
benchmarks_exp;384;0.00292301177979;0.0123040676117;0.00832986831665;1000
benchmarks_exp;384;0.00282311439514;0.034236907959;0.00739192962646;1000
benchmarks_exp;384;0.00291013717651;0.0138700008392;0.00744605064392;1000
benchmarks_exp;384;0.00286293029785;0.0132942199707;0.00828790664673;1000
benchmarks_exp;384;0.0029411315918;0.0346710681915;0.00752401351929;1000
benchmarks_exp;384;0.00291395187378;0.0132448673248;0.00869202613831;1000
benchmarks_exp;384;0.00294303894043;0.0116360187531;0.0286860466003;1000
benchmarks_exp;384;0.00295805931091;0.00992298126221;0.00440502166748;1000
benchmarks_exp;384;0.00292611122131;0.0096800327301;0.0049159526825;1000
benchmarks_exp;384;0.00298595428467;0.0120811462402;0.00825500488281;1000
benchmarks_exp;384;0.00296902656555;0.0344939231873;0.00494813919067;1000
benchmarks_exp;384;0.00289702415466;0.00973701477051;0.00493192672729;1000
benchmarks_exp;384;0.0029411315918;0.00900101661682;0.00647401809692;1000
benchmarks_exp;384;0.00294089317322;0.0140972137451;0.00451183319092;1000
benchmarks_exp;384;0.00293207168579;0.0126278400421;0.00757908821106;1000
benchmarks_exp;384;0.0028932094574;0.0116529464722;0.00754404067993;1000
benchmarks_exp;384;0.00291109085083;0.0116300582886;0.00601100921631;1000
benchmarks_exp;384;0.00293207168579;0.0141050815582;0.00699090957642;1000
benchmarks_exp;384;0.00295805931091;0.0107438564301;0.00831317901611;1000
benchmarks_exp;384;0.00293898582458;0.0137929916382;0.00441908836365;1000
benchmarks_exp;384;0.00290107727051;0.0137350559235;0.0045120716095;1000
benchmarks_exp;384;0.00299096107483;0.0114660263062;0.0283000469208;1000
benchmarks_exp;384;0.00289702415466;0.0103228092194;0.0049250125885;1000
benchmarks_exp;384;0.00290703773499;0.0100998878479;0.00457310676575;1000
benchmarks_exp;384;0.00291013717651;0.0119998455048;0.00617599487305;1000
benchmarks_exp;384;0.00286793708801;0.0130369663239;0.00713706016541;1000
benchmarks_exp;384;0.00294518470764;0.0115478038788;0.0076801776886;1000
benchmarks_exp;384;0.00296998023987;0.0108511447906;0.0082049369812;1000
benchmarks_exp;384;0.00291705131531;0.0132780075073;0.00466299057007;1000
benchmarks_exp;384;0.00295114517212;0.0127909183502;0.00593996047974;1000
benchmarks_exp;384;0.00292587280273;0.0119919776917;0.0285568237305;1000
benchmarks_exp;384;0.00289416313171;0.0139298439026;0.00805997848511;1000
benchmarks_exp;384;0.00297784805298;0.0133900642395;0.0083601474762;1000
benchmarks_exp;384;0.00288796424866;0.0340011119843;0.00696110725403;1000
benchmarks_exp;384;0.00293302536011;0.0137889385223;0.00658702850342;1000
benchmarks_exp;384;0.00294399261475;0.0134189128876;0.0288410186768;1000
benchmarks_exp;384;0.00288581848145;0.0125780105591;0.00716400146484;1000
benchmarks_exp;384;0.00296592712402;0.0128691196442;0.00734305381775;1000
benchmarks_exp;384;0.00283694267273;0.0344431400299;0.00763201713562;1000
benchmarks_exp;384;0.0029411315918;0.0135228633881;0.0073778629303;1000
benchmarks_exp;384;0.00292682647705;0.0370109081268;0.00764107704163;1000
benchmarks_exp;384;0.00282979011536;0.0126700401306;0.0282940864563;1000
benchmarks_exp;384;0.00292897224426;0.0121760368347;0.00713801383972;1000
benchmarks_exp;384;0.0029571056366;0.0342528820038;0.00777387619019;1000
benchmarks_exp;384;0.00291085243225;0.0131461620331;0.00430989265442;1000
benchmarks_exp;384;0.00287890434265;0.0102829933167;0.00673007965088;1000
benchmarks_exp;384;0.00290298461914;0.0114591121674;0.00811791419983;1000
benchmarks_exp;384;0.00296401977539;0.012825012207;0.00666189193726;1000
benchmarks_exp;384;0.00296378135681;0.0117418766022;0.00725197792053;1000
benchmarks_exp;384;0.0029821395874;0.0137848854065;0.00440812110901;1000
benchmarks_exp;384;0.00296998023987;0.0142669677734;0.00655913352966;1000
benchmarks_exp;384;0.00310802459717;0.0112869739532;0.00609397888184;1000
benchmarks_exp;384;0.00292181968689;0.0134961605072;0.00445890426636;1000
benchmarks_exp;384;0.00295400619507;0.0137920379639;0.00635194778442;1000
benchmarks_exp;384;0.00294613838196;0.0107119083405;0.0085289478302;1000
benchmarks_exp;384;0.00292301177979;0.0129089355469;0.00637698173523;1000
benchmarks_exp;384;0.00295400619507;0.0129611492157;0.00484299659729;1000
benchmarks_exp;384;0.00290989875793;0.0125968456268;0.00500011444092;1000
benchmarks_exp;384;0.00293612480164;0.0134599208832;0.00434494018555;1000
benchmarks_exp;384;0.0028920173645;0.0138609409332;0.00449395179749;1000
benchmarks_exp;384;0.0029571056366;0.0330009460449;0.00449895858765;1000
benchmarks_exp;384;0.00294995307922;0.01025390625;0.00453901290894;1000
benchmarks_exp;384;0.00309896469116;0.032870054245;0.00435590744019;1000
benchmarks_exp;384;0.00294494628906;0.0100049972534;0.00448703765869;1000
benchmarks_exp;384;0.0029628276825;0.0125131607056;0.00461888313293;1000
benchmarks_exp;384;0.00291395187378;0.0141870975494;0.0044059753418;1000
benchmarks_exp;384;0.00297212600708;0.0133080482483;0.00548887252808;1000
benchmarks_exp;384;0.00295782089233;0.0138521194458;0.0287070274353;1000
benchmarks_exp;384;0.00291895866394;0.0132269859314;0.00738906860352;1000
benchmarks_exp;384;0.00290894508362;0.0120871067047;0.00746989250183;1000
benchmarks_exp;384;0.00293707847595;0.035707950592;0.00818800926208;1000
benchmarks_exp;384;0.00295901298523;0.014209985733;0.00801014900208;1000
benchmarks_exp;384;0.00292110443115;0.0133409500122;0.0287170410156;1000
benchmarks_exp;384;0.00288009643555;0.0132369995117;0.00844407081604;1000
benchmarks_exp;384;0.00295996665955;0.015319108963;0.00794410705566;1000
benchmarks_exp;384;0.00297498703003;0.0339419841766;0.0086190700531;1000
benchmarks_exp;384;0.0029878616333;0.0152721405029;0.0287978649139;1000
benchmarks_exp;384;0.00288605690002;0.0351159572601;0.00779318809509;1000
benchmarks_exp;384;0.00296497344971;0.0135700702667;0.0081889629364;1000
benchmarks_exp;384;0.00295400619507;0.0135869979858;0.0287737846375;1000
benchmarks_exp;384;0.00298309326172;0.0140681266785;0.00819396972656;1000
benchmarks_exp;384;0.00295996665955;0.0110189914703;0.00535106658936;1000
benchmarks_exp;384;0.00295090675354;0.0126028060913;0.00763416290283;1000
benchmarks_exp;384;0.00290083885193;0.0142891407013;0.00458002090454;1000
benchmarks_exp;384;0.00297498703003;0.0133700370789;0.0284390449524;1000
benchmarks_exp;384;0.00290703773499;0.0109219551086;0.00466299057007;1000
benchmarks_exp;384;0.00295495986938;0.0112059116364;0.00485897064209;1000
benchmarks_exp;384;0.00291895866394;0.0150051116943;0.00754284858704;1000
benchmarks_exp;384;0.00296783447266;0.0145771503448;0.00488090515137;1000
benchmarks_exp;384;0.0029468536377;0.0152509212494;0.00489091873169;1000
benchmarks_exp;384;0.00295186042786;0.0334861278534;0.0052809715271;1000
