benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_abs;13;2688;0.0202980041504;0.0476770401001;0.0633900165558;0.0825569629669
benchmarks_abs;14;2688;0.0194389820099;0.0476469993591;0.0626721382141;0.0818438529968
benchmarks_abs;15;2688;0.0201389789581;0.0476570129395;0.0631248950958;0.0821440219879
benchmarks_abs;16;2688;0.0201938152313;0.0476748943329;0.0638148784637;0.102429866791
benchmarks_abs;17;2688;0.0201399326324;0.0476670265198;0.0628998279572;0.0824799537659
benchmarks_abs;18;2688;0.0198900699615;0.0477831363678;0.0630919933319;0.06241106987
benchmarks_abs;19;2688;0.0197689533234;0.047837972641;0.063912153244;0.102538824081
benchmarks_abs;20;2688;0.0203328132629;0.0476500988007;0.0626177787781;0.0622489452362
benchmarks_abs;21;2688;0.0203840732574;0.0476429462433;0.0631489753723;0.0826699733734
benchmarks_abs;22;2688;0.0192060470581;0.0476429462433;0.0632340908051;0.0814011096954
benchmarks_abs;23;2688;0.0203080177307;0.0476701259613;0.0629661083221;0.0823180675507
benchmarks_abs;24;2688;0.0203170776367;0.0476381778717;0.0633339881897;0.0822780132294
benchmarks_abs;25;2688;0.0201950073242;0.0476839542389;0.0629539489746;0.0826199054718
benchmarks_abs;26;2688;0.01988697052;0.0476469993591;0.0633950233459;0.0824980735779
benchmarks_abs;27;2688;0.0197241306305;0.0476660728455;0.0635190010071;0.0821940898895
benchmarks_abs;28;2688;0.0202980041504;0.0476520061493;0.0628352165222;0.0821940898895
benchmarks_abs;29;2688;0.0197479724884;0.047623872757;0.062824010849;0.0823349952698
benchmarks_abs;30;2688;0.0201849937439;0.0476410388947;0.0635361671448;0.0822050571442
benchmarks_abs;31;2688;0.0201408863068;0.0476660728455;0.0628669261932;0.0822761058807
benchmarks_abs;32;2688;0.020094871521;0.0476629734039;0.0634129047394;0.0820791721344
benchmarks_abs;33;2688;0.0203449726105;0.0476520061493;0.0630218982697;0.0826289653778
benchmarks_abs;34;2688;0.0192129611969;0.047651052475;0.0628759860992;0.0820960998535
benchmarks_abs;35;2688;0.0199429988861;0.0476579666138;0.0635199546814;0.082200050354
benchmarks_abs;36;2688;0.020133972168;0.0478758811951;0.063246011734;0.0820939540863
benchmarks_abs;37;2688;0.019898891449;0.0476539134979;0.0629889965057;0.0825469493866
benchmarks_abs;38;2688;0.0200209617615;0.0476279258728;0.0637300014496;0.0822401046753
benchmarks_abs;39;2688;0.0202589035034;0.0476658344269;0.0627620220184;0.0820620059967
benchmarks_abs;40;2688;0.0202209949493;0.0477092266083;0.0637531280518;0.102214097977
benchmarks_abs;41;2688;0.0204470157623;0.0476639270782;0.062490940094;0.062511920929
benchmarks_abs;42;2688;0.020122051239;0.0476498603821;0.0632197856903;0.0625569820404
benchmarks_abs;43;2688;0.0192289352417;0.0477209091187;0.0629918575287;0.0815958976746
benchmarks_abs;44;2688;0.0201990604401;0.0476438999176;0.0627691745758;0.082160949707
benchmarks_abs;45;2688;0.0199179649353;0.0476710796356;0.0630950927734;0.0823590755463
benchmarks_abs;46;2688;0.0200932025909;0.0476939678192;0.0636169910431;0.0822570323944
benchmarks_abs;47;2688;0.0199129581451;0.0476710796356;0.0626649856567;0.081964969635
benchmarks_abs;48;2688;0.0201590061188;0.0478241443634;0.0635042190552;0.082072019577
benchmarks_abs;49;2688;0.0202479362488;0.047679901123;0.062931060791;0.0829288959503
benchmarks_abs;0;2816;0.0222270488739;0.0477440357208;0.0646240711212;0.0834360122681
benchmarks_abs;1;2816;0.0219180583954;0.0476360321045;0.0645079612732;0.0838358402252
benchmarks_abs;2;2816;0.0222427845001;0.0476861000061;0.0653908252716;0.104053020477
benchmarks_abs;3;2816;0.0219829082489;0.0476551055908;0.0649499893188;0.0842938423157
benchmarks_abs;4;2816;0.0215179920197;0.0476791858673;0.0648291110992;0.10288310051
benchmarks_abs;5;2816;0.0211141109467;0.0476591587067;0.0643219947815;0.0830550193787
benchmarks_abs;6;2816;0.0208070278168;0.0476539134979;0.0643181800842;0.0829620361328
benchmarks_abs;7;2816;0.021115064621;0.0476670265198;0.0652501583099;0.102613925934
benchmarks_abs;8;2816;0.0216171741486;0.0476441383362;0.0644810199738;0.0835301876068
benchmarks_abs;9;2816;0.020889043808;0.0476348400116;0.0643608570099;0.0827939510345
benchmarks_abs;10;2816;0.0221121311188;0.0476410388947;0.0656001567841;0.103751897812
benchmarks_abs;11;2816;0.0221848487854;0.0476720333099;0.0647151470184;0.0842409133911
benchmarks_abs;12;2816;0.0216298103333;0.0476319789886;0.0643701553345;0.0835628509521
benchmarks_abs;13;2816;0.0214161872864;0.0476629734039;0.0647461414337;0.103452920914
benchmarks_abs;14;2816;0.021518945694;0.0476570129395;0.0639820098877;0.0839569568634
benchmarks_abs;15;2816;0.0216791629791;0.0476639270782;0.0643548965454;0.0836210250854
benchmarks_abs;16;2816;0.0220198631287;0.047648191452;0.0650100708008;0.103884220123
benchmarks_abs;17;2816;0.0218179225922;0.0476670265198;0.0642750263214;0.083722114563
benchmarks_abs;18;2816;0.0217370986938;0.0476839542389;0.0649480819702;0.0837800502777
benchmarks_abs;19;2816;0.0218398571014;0.0476751327515;0.0641701221466;0.103405952454
benchmarks_abs;20;2816;0.0221531391144;0.0476109981537;0.0638818740845;0.0840089321136
benchmarks_abs;21;2816;0.0221409797668;0.0476450920105;0.0650150775909;0.0840580463409
benchmarks_abs;22;2816;0.0222239494324;0.0476899147034;0.0657298564911;0.10390496254
benchmarks_abs;23;2816;0.023316860199;0.047886133194;0.0645909309387;0.0851759910583
benchmarks_abs;24;2816;0.0236160755157;0.0476710796356;0.0658211708069;0.0853209495544
benchmarks_abs;25;2816;0.0230469703674;0.0476732254028;0.0660841464996;0.105490922928
benchmarks_abs;26;2816;0.0216951370239;0.0477058887482;0.0648369789124;0.0833251476288
benchmarks_abs;27;2816;0.0219271183014;0.0476639270782;0.0645010471344;0.083829164505
benchmarks_abs;28;2816;0.0220439434052;0.0476729869843;0.0657470226288;0.104364871979
benchmarks_abs;29;2816;0.0223708152771;0.0479221343994;0.065279006958;0.083799123764
benchmarks_abs;30;2816;0.0220952033997;0.0476429462433;0.0650868415833;0.0840270519257
benchmarks_abs;31;2816;0.023912191391;0.0476758480072;0.0651051998138;0.105525970459
benchmarks_abs;32;2816;0.0210509300232;0.0476760864258;0.0644760131836;0.0827751159668
benchmarks_abs;33;2816;0.0221779346466;0.047660112381;0.0647881031036;0.0839698314667
benchmarks_abs;34;2816;0.0222129821777;0.0476930141449;0.0656311511993;0.104422092438
benchmarks_abs;35;2816;0.0211491584778;0.0476620197296;0.0644218921661;0.0827069282532
benchmarks_abs;36;2816;0.0221350193024;0.0476541519165;0.0649149417877;0.0837528705597
benchmarks_abs;37;2816;0.0221540927887;0.0476648807526;0.0654189586639;0.104385137558
benchmarks_abs;38;2816;0.0223970413208;0.0476448535919;0.0646350383759;0.083731174469
benchmarks_abs;39;2816;0.0215849876404;0.0476589202881;0.0647869110107;0.0835571289062
benchmarks_abs;40;2816;0.0217690467834;0.0476589202881;0.065397977829;0.104150056839
benchmarks_abs;41;2816;0.0219430923462;0.0476760864258;0.0649909973145;0.0839040279388
benchmarks_abs;42;2816;0.0217549800873;0.0476469993591;0.0642669200897;0.0837230682373
benchmarks_abs;43;2816;0.0206530094147;0.0476679801941;0.0648710727692;0.103106021881
benchmarks_abs;44;2816;0.0216701030731;0.0476810932159;0.0646169185638;0.0837638378143
benchmarks_abs;45;2816;0.0211670398712;0.0476689338684;0.0638251304626;0.0831789970398
benchmarks_abs;46;2816;0.0218558311462;0.0476789474487;0.0655360221863;0.104141950607
benchmarks_abs;47;2816;0.0209219455719;0.0476679801941;0.0642540454865;0.0827910900116
benchmarks_abs;48;2816;0.0221290588379;0.0476760864258;0.0646879673004;0.0838770866394
benchmarks_abs;49;2816;0.0206279754639;0.0476748943329;0.0648200511932;0.103017091751
benchmarks_abs;0;2944;0.0230991840363;0.0476291179657;0.0651831626892;0.0849030017853
benchmarks_abs;1;2944;0.0243780612946;0.0477600097656;0.0669219493866;0.105526208878
benchmarks_abs;2;2944;0.024530172348;0.0476779937744;0.0669848918915;0.105773210526
benchmarks_abs;3;2944;0.0229539871216;0.0476500988007;0.0652410984039;0.0640239715576
benchmarks_abs;4;2944;0.0240931510925;0.0476768016815;0.0656988620758;0.0650458335876
benchmarks_abs;5;2944;0.0242118835449;0.0476579666138;0.0666370391846;0.105461120605
benchmarks_abs;6;2944;0.0241191387177;0.0476610660553;0.0657370090485;0.0651640892029
benchmarks_abs;7;2944;0.0237948894501;0.0476429462433;0.0657079219818;0.0650010108948
benchmarks_abs;8;2944;0.0242030620575;0.0476820468903;0.0666060447693;0.105412960052
benchmarks_abs;9;2944;0.0246000289917;0.0476689338684;0.067006111145;0.105803012848
benchmarks_abs;10;2944;0.0239069461823;0.0476410388947;0.0654101371765;0.0651121139526
benchmarks_abs;11;2944;0.0242578983307;0.0476891994476;0.0666542053223;0.105847835541
benchmarks_abs;12;2944;0.0239119529724;0.0476400852203;0.0657620429993;0.0651381015778
benchmarks_abs;13;2944;0.0243489742279;0.0476529598236;0.0661950111389;0.085489988327
benchmarks_abs;14;2944;0.0230619907379;0.0476660728455;0.0664920806885;0.104585170746
benchmarks_abs;15;2944;0.0244030952454;0.0476438999176;0.0668377876282;0.105577945709
benchmarks_abs;16;2944;0.0244319438934;0.0476498603821;0.0650689601898;0.0652830600739
benchmarks_abs;17;2944;0.0246798992157;0.0476701259613;0.066869020462;0.106161117554
benchmarks_abs;18;2944;0.0243949890137;0.0476579666138;0.0666930675507;0.106004953384
benchmarks_abs;19;2944;0.0243148803711;0.0476589202881;0.0667319297791;0.10560798645
benchmarks_abs;20;2944;0.0240051746368;0.0478780269623;0.0661649703979;0.105468034744
benchmarks_abs;21;2944;0.02321600914;0.0476272106171;0.065220117569;0.0643649101257
benchmarks_abs;22;2944;0.0243799686432;0.0476670265198;0.0666041374207;0.105736970901
benchmarks_abs;23;2944;0.0242800712585;0.0476610660553;0.0669031143188;0.105552911758
benchmarks_abs;24;2944;0.0229110717773;0.0476648807526;0.0652091503143;0.0640599727631
benchmarks_abs;25;2944;0.0241439342499;0.0476598739624;0.0658478736877;0.0656230449677
benchmarks_abs;26;2944;0.0247049331665;0.0476620197296;0.0669269561768;0.10609793663
benchmarks_abs;27;2944;0.0240499973297;0.0476639270782;0.0661389827728;0.085303068161
benchmarks_abs;28;2944;0.0247960090637;0.0476720333099;0.0667359828949;0.105756044388
benchmarks_abs;29;2944;0.0246019363403;0.0476651191711;0.0671529769897;0.126097917557
benchmarks_abs;30;2944;0.0234618186951;0.0476298332214;0.0654239654541;0.0648319721222
benchmarks_abs;31;2944;0.0242750644684;0.0476710796356;0.0661239624023;0.0853819847107
benchmarks_abs;32;2944;0.0230140686035;0.0478899478912;0.0662138462067;0.104712963104
benchmarks_abs;33;2944;0.0236370563507;0.0476460456848;0.0655159950256;0.064927816391
benchmarks_abs;34;2944;0.024001121521;0.0476539134979;0.0654919147491;0.0652430057526
benchmarks_abs;35;2944;0.0242960453033;0.0476908683777;0.0667719841003;0.105839967728
benchmarks_abs;36;2944;0.0241820812225;0.0476551055908;0.0661931037903;0.0853469371796
benchmarks_abs;37;2944;0.0243871212006;0.0476567745209;0.0667459964752;0.106068134308
benchmarks_abs;38;2944;0.0243318080902;0.0476400852203;0.0665309429169;0.105492830276
benchmarks_abs;39;2944;0.0243580341339;0.0476748943329;0.0661449432373;0.0859191417694
benchmarks_abs;40;2944;0.0234498977661;0.0476641654968;0.0655660629272;0.0647311210632
benchmarks_abs;41;2944;0.0243189334869;0.0476629734039;0.0667009353638;0.105735063553
benchmarks_abs;42;2944;0.0244700908661;0.0476748943329;0.0670092105865;0.105615854263
benchmarks_abs;43;2944;0.0238049030304;0.0477991104126;0.0659811496735;0.0849418640137
benchmarks_abs;44;2944;0.0230691432953;0.0478880405426;0.0664911270142;0.104434013367
benchmarks_abs;45;2944;0.0237610340118;0.0476641654968;0.0654280185699;0.064866065979
benchmarks_abs;46;2944;0.0241179466248;0.0476520061493;0.066073179245;0.0853099822998
benchmarks_abs;47;2944;0.0244009494781;0.0477151870728;0.0669431686401;0.105526924133
benchmarks_abs;48;2944;0.0237720012665;0.047632932663;0.0655298233032;0.0650668144226
benchmarks_abs;49;2944;0.0244061946869;0.0476639270782;0.066468000412;0.105818033218
benchmarks_abs;0;3072;0.0266349315643;0.0677771568298;0.0885450839996;0.0873098373413
benchmarks_abs;1;3072;0.0265409946442;0.0476789474487;0.0683190822601;0.0872220993042
benchmarks_abs;2;3072;0.0273141860962;0.0677471160889;0.0883891582489;0.0880808830261
benchmarks_abs;3;3072;0.0255649089813;0.047670841217;0.0673320293427;0.0862531661987
benchmarks_abs;4;3072;0.0262758731842;0.0476820468903;0.0678188800812;0.0870449542999
benchmarks_abs;5;3072;0.0266962051392;0.0476739406586;0.0681600570679;0.0874998569489
benchmarks_abs;6;3072;0.0264110565186;0.0476551055908;0.068027973175;0.0870499610901
benchmarks_abs;7;3072;0.0266630649567;0.0476748943329;0.0680229663849;0.0875051021576
benchmarks_abs;8;3072;0.0273449420929;0.0476770401001;0.0686640739441;0.0881509780884
benchmarks_abs;9;3072;0.0275008678436;0.0476498603821;0.0682759284973;0.0881199836731
benchmarks_abs;10;3072;0.0273869037628;0.047660112381;0.0676960945129;0.0880239009857
benchmarks_abs;11;3072;0.0278451442719;0.0476861000061;0.0685889720917;0.0884881019592
benchmarks_abs;12;3072;0.0268549919128;0.0479049682617;0.0683279037476;0.087329864502
benchmarks_abs;13;3072;0.0261170864105;0.0476808547974;0.0674788951874;0.0866370201111
benchmarks_abs;14;3072;0.0266809463501;0.0478909015656;0.0684509277344;0.0872459411621
benchmarks_abs;15;3072;0.027156829834;0.0476629734039;0.0684008598328;0.0877318382263
benchmarks_abs;16;3072;0.0278000831604;0.0677490234375;0.0886240005493;0.0882978439331
benchmarks_abs;17;3072;0.0261180400848;0.0476639270782;0.0677559375763;0.0869250297546
benchmarks_abs;18;3072;0.0264530181885;0.0476748943329;0.0677928924561;0.0869529247284
benchmarks_abs;19;3072;0.0267338752747;0.0476770401001;0.0682148933411;0.0876178741455
benchmarks_abs;20;3072;0.0269708633423;0.06773686409;0.0882768630981;0.0877752304077
benchmarks_abs;21;3072;0.0273039340973;0.0476739406586;0.068174123764;0.0876910686493
benchmarks_abs;22;3072;0.0249412059784;0.047660112381;0.0669739246368;0.0854680538177
benchmarks_abs;23;3072;0.0263910293579;0.0677680969238;0.087837934494;0.0867278575897
benchmarks_abs;24;3072;0.0266699790955;0.0476839542389;0.0678741931915;0.087100982666
benchmarks_abs;25;3072;0.0266828536987;0.0476920604706;0.0685880184174;0.0874371528625
benchmarks_abs;26;3072;0.0248548984528;0.047651052475;0.0671570301056;0.0855798721313
benchmarks_abs;27;3072;0.0265288352966;0.0677580833435;0.0881741046906;0.0870699882507
benchmarks_abs;28;3072;0.0260589122772;0.0476529598236;0.0674650669098;0.0870010852814
benchmarks_abs;29;3072;0.0265648365021;0.0476648807526;0.0680480003357;0.0873560905457
benchmarks_abs;30;3072;0.026535987854;0.0476651191711;0.067761182785;0.0872168540955
benchmarks_abs;31;3072;0.0268380641937;0.047660112381;0.0681591033936;0.0876920223236
benchmarks_abs;32;3072;0.0267639160156;0.0476629734039;0.0680170059204;0.0876071453094
benchmarks_abs;33;3072;0.0270299911499;0.0677328109741;0.0883529186249;0.0876359939575
benchmarks_abs;34;3072;0.0272619724274;0.0476851463318;0.0683710575104;0.087963104248
benchmarks_abs;35;3072;0.0256791114807;0.047670841217;0.0673789978027;0.0863289833069
benchmarks_abs;36;3072;0.0267779827118;0.0476410388947;0.0667510032654;0.0870440006256
benchmarks_abs;37;3072;0.0269060134888;0.0476460456848;0.0679149627686;0.0877258777618
benchmarks_abs;38;3072;0.0275709629059;0.0476598739624;0.0687749385834;0.0881640911102
benchmarks_abs;39;3072;0.0280938148499;0.0476570129395;0.068195104599;0.088329076767
benchmarks_abs;40;3072;0.0275790691376;0.0476682186127;0.067645072937;0.0883889198303
benchmarks_abs;41;3072;0.0248720645905;0.0476450920105;0.0670008659363;0.0855350494385
benchmarks_abs;42;3072;0.0261108875275;0.0476429462433;0.0678670406342;0.0866000652313
benchmarks_abs;43;3072;0.0262639522552;0.0476760864258;0.0677380561829;0.0868721008301
benchmarks_abs;44;3072;0.0263288021088;0.0476717948914;0.0678870677948;0.0867857933044
benchmarks_abs;45;3072;0.0264201164246;0.0476379394531;0.0680201053619;0.086935043335
benchmarks_abs;46;3072;0.0262639522552;0.0476751327515;0.068216085434;0.0868721008301
benchmarks_abs;47;3072;0.0264670848846;0.0476810932159;0.0680119991302;0.087317943573
benchmarks_abs;48;3072;0.0253641605377;0.0477690696716;0.0674529075623;0.0858881473541
benchmarks_abs;49;3072;0.0264439582825;0.0476739406586;0.0680289268494;0.0871510505676
benchmarks_abs;0;3200;0.0282499790192;0.0476469993591;0.0699050426483;0.108446121216
benchmarks_abs;1;3200;0.0289731025696;0.0677349567413;0.0905199050903;0.108747005463
benchmarks_abs;2;3200;0.029403924942;0.0677409172058;0.0906300544739;0.109467029572
benchmarks_abs;3;3200;0.0292358398438;0.0476801395416;0.071319103241;0.129405975342
benchmarks_abs;4;3200;0.0296068191528;0.0878429412842;0.111003160477;0.109792947769
benchmarks_abs;5;3200;0.0309419631958;0.068421125412;0.0910859107971;0.0903058052063
benchmarks_abs;6;3200;0.0310549736023;0.0478811264038;0.0704209804535;0.130310058594
benchmarks_abs;7;3200;0.0308909416199;0.0680170059204;0.0906918048859;0.0905158519745
benchmarks_abs;8;3200;0.0309679508209;0.0478398799896;0.0705218315125;0.0901529788971
benchmarks_abs;9;3200;0.0308270454407;0.0478849411011;0.0705170631409;0.130378961563
benchmarks_abs;10;3200;0.0308709144592;0.048513174057;0.0712101459503;0.0905709266663
benchmarks_abs;11;3200;0.0307610034943;0.0479040145874;0.0704231262207;0.0901050567627
benchmarks_abs;12;3200;0.0308611392975;0.0680601596832;0.0907320976257;0.130141973495
benchmarks_abs;13;3200;0.0308108329773;0.067990064621;0.0906109809875;0.0902190208435
benchmarks_abs;14;3200;0.0307621955872;0.0680298805237;0.0905518531799;0.0902280807495
benchmarks_abs;15;3200;0.0309829711914;0.0680220127106;0.0904610157013;0.130227088928
benchmarks_abs;16;3200;0.0308420658112;0.0479350090027;0.0706689357758;0.0902149677277
benchmarks_abs;17;3200;0.0309751033783;0.0481250286102;0.0706269741058;0.0901830196381
benchmarks_abs;18;3200;0.0308399200439;0.0480918884277;0.0693068504333;0.130426168442
benchmarks_abs;19;3200;0.0308561325073;0.0679841041565;0.0906269550323;0.0905201435089
benchmarks_abs;20;3200;0.0308909416199;0.0479397773743;0.0703830718994;0.090537071228
benchmarks_abs;21;3200;0.0307779312134;0.0679728984833;0.0906639099121;0.130205154419
benchmarks_abs;22;3200;0.0310490131378;0.0479190349579;0.0707149505615;0.0908300876617
benchmarks_abs;23;3200;0.0307259559631;0.047877073288;0.0704040527344;0.0901110172272
benchmarks_abs;24;3200;0.030748128891;0.067971944809;0.0904099941254;0.130429029465
benchmarks_abs;25;3200;0.0310180187225;0.0479090213776;0.0705699920654;0.0901999473572
benchmarks_abs;26;3200;0.03071808815;0.0479161739349;0.0709609985352;0.0903010368347
benchmarks_abs;27;3200;0.0311009883881;0.0479118824005;0.0704030990601;0.130711078644
benchmarks_abs;28;3200;0.0308299064636;0.0478839874268;0.0703790187836;0.0901710987091
